,Linkage,Weight
292,"['Nobel', 'physicist']",0.2278774601283547
293,"['Nobel', 'Steven']",1.0
294,"['Nobel', 'Chu']",1.0
295,"['Nobel', 'serve']",5.179477182862211
296,"['Nobel', 'Secretary']",1.0
297,"['Nobel', 'Energy']",1.0
316,"['physicist', 'Barack']",0.2278774601283547
317,"['physicist', 'Obama']",0.2278774601283547
318,"['Steven', 'Chu']",1.0
343,"['President', 'Barack']",1.0
337,"['Secretary', 'President']",1.0
338,"['Secretary', 'Barack']",1.0
339,"['Secretary', 'Obama']",1.0
340,"['Energy', 'President']",1.0
341,"['Energy', 'Barack']",1.0
342,"['Energy', 'Obama']",1.0
344,"['President', 'Obama']",1.0
319,"['Steven', 'serve']",5.179477182862211
345,"['Barack', 'Obama']",1.0
346,"['CNN', 'reach']",4.664062610310163
347,"['CNN', 'Trump']",1.0
348,"['CNN', 'campaign']",30.27769027332305
350,"['CNN', 'letter']",4.0530141575312015
351,"['reach', 'Trump']",4.664062610310163
336,"['Secretary', 'Energy']",1.0
335,"['serve', 'Obama']",5.179477182862211
334,"['serve', 'Barack']",5.179477182862211
333,"['serve', 'President']",5.179477182862211
332,"['serve', 'Energy']",5.179477182862211
331,"['serve', 'Secretary']",5.179477182862211
330,"['Chu', 'Obama']",1.0
329,"['Chu', 'Barack']",1.0
328,"['Chu', 'President']",1.0
327,"['Chu', 'Energy']",1.0
326,"['Chu', 'Secretary']",1.0
325,"['Chu', 'serve']",5.179477182862211
324,"['Steven', 'Obama']",1.0
323,"['Steven', 'Barack']",1.0
322,"['Steven', 'President']",1.0
321,"['Steven', 'Energy']",1.0
320,"['Steven', 'Secretary']",1.0
418,"['United', 'combat']",2.367314690501669
423,"['Nations', 'coordinate']",0.48153168813473923
420,"['Nations', 'Change']",1.0
515,"['Earth', 'warm']",0.5326750533622202
509,"['claim', 'cause']",28.760783176369603
510,"['claim', 'control']",29.330964554858152
511,"['make', 'Earth']",19.799458401430023
512,"['make', 'warm']",10.546677560524797
513,"['make', 'cause']",77.7829615329302
514,"['make', 'control']",79.32500564062359
516,"['Earth', 'cause']",3.9285398598232515
490,"['ongoing', 'implementation']",1.540205010982772
517,"['Earth', 'control']",4.006423005737082
518,"['warm', 'cause']",2.0926351794669595
519,"['warm', 'control']",2.1341215883726266
520,"['cause', 'control']",15.739392473351005
521,"['claim', 'inconsistent']",2.196127207412443
522,"['claim', 'reality']",24.221659615380826
508,"['claim', 'warm']",3.8997063183422025
507,"['claim', 'Earth']",7.320985455818584
506,"['claim', 'make']",144.95154698995427
505,"['campaign', 'control']",121.30523487162334
504,"['campaign', 'cause']",118.94711310213236
503,"['campaign', 'warm']",16.12817028202713
502,"['campaign', 'Earth']",30.27769027332305
501,"['campaign', 'make']",599.4818690580421
500,"['campaign', 'claim']",221.66253012677785
499,"['existence', 'change']",4.357654641175393
498,"['existence', 'climate']",1.9658499682239974
497,"['deny', 'change']",23.14910025284769
496,"['deny', 'climate']",10.443153885228488
495,"['deny', 'existence']",1.2115143508047472
494,"['group', 'change']",109.35291950239504
493,"['group', 'climate']",49.3319115511642
492,"['group', 'existence']",5.723014278416741
523,"['claim', 'write']",37.045903385244316
524,"['inconsistent', 'reality']",0.992481227546655
525,"['inconsistent', 'write']",1.5179539408610414
542,"['oppose', 'hoax']",3.698198785027316
556,"['interview', 'climate']",45.858740144559064
555,"['say', 'change']",642.778888134036
554,"['say', 'climate']",289.9740711146668
553,"['say', 'interview']",784.7436330056981
552,"['hoax', 'create']",6.068377780106256
551,"['change', 'create']",33.70565376391883
550,"['change', 'hoax']",14.990917533685613
549,"['climate', 'create']",15.205486399651093
548,"['climate', 'hoax']",6.762788055479196
547,"['agreement', 'create']",14.828009576277028
546,"['agreement', 'hoax']",6.59490156469302
545,"['agreement', 'change']",36.63013029204937
544,"['agreement', 'climate']",16.524792898971686
543,"['oppose', 'create']",8.315048596470396
541,"['oppose', 'change']",20.54094394170915
526,"['reality', 'write']",16.741909823467243
540,"['oppose', 'climate']",9.266547562889933
539,"['oppose', 'agreement']",9.036505139665337
538,"['Donald_Trump', 'create']",3.6938016828849642
537,"['Donald_Trump', 'hoax']",1.642854246405205
536,"['Donald_Trump', 'change']",9.124922412616845
535,"['Donald_Trump', 'climate']",4.116486943547867
534,"['Donald_Trump', 'agreement']",4.014294986377268
533,"['Donald_Trump', 'oppose']",2.2510814901075324
532,"['nominee', 'create']",51.29925974539786
531,"['nominee', 'hoax']",22.815845014274714
530,"['nominee', 'change']",126.7262850548688
529,"['nominee', 'climate']",57.16948311926401
528,"['nominee', 'oppose']",31.2628624877585
527,"['nominee', 'Donald_Trump']",13.88793014608507
491,"['group', 'deny']",30.40227879183498
489,"['support', 'implementation']",11.362925531103782
421,"['Nations', 'Conference']",1.0
445,"['Conference', 'effort']",7.732174329378245
439,"['Change', 'effort']",7.732174329378245
440,"['Change', 'combat']",2.367314690501669
441,"['Change', 'climate']",4.116486943547867
442,"['Change', 'change']",9.124922412616845
443,"['Conference', 'aim']",2.285130605677698
444,"['Conference', 'coordinate']",0.48153168813473923
446,"['Conference', 'combat']",2.367314690501669
488,"['support', 'ongoing']",26.1537934575024
447,"['Conference', 'climate']",4.116486943547867
448,"['Conference', 'change']",9.124922412616845
449,"['aim', 'coordinate']",1.100362798160341
450,"['aim', 'effort']",17.669028208497657
451,"['aim', 'combat']",5.409623252535791
452,"['aim', 'climate']",9.406710302573872
438,"['Change', 'coordinate']",0.48153168813473923
437,"['Change', 'aim']",2.285130605677698
436,"['Change', 'Conference']",1.0
435,"['Climate', 'change']",9.124922412616845
434,"['Climate', 'climate']",4.116486943547867
433,"['Climate', 'combat']",2.367314690501669
432,"['Climate', 'effort']",7.732174329378245
431,"['Climate', 'coordinate']",0.48153168813473923
430,"['Climate', 'aim']",2.285130605677698
429,"['Climate', 'Conference']",1.0
428,"['Climate', 'Change']",1.0
427,"['Nations', 'change']",9.124922412616845
426,"['Nations', 'climate']",4.116486943547867
425,"['Nations', 'combat']",2.367314690501669
424,"['Nations', 'effort']",7.732174329378245
282,"['Hawking', 'physicist']",0.2278774601283547
422,"['Nations', 'aim']",2.285130605677698
453,"['aim', 'change']",20.85163947950513
454,"['coordinate', 'effort']",3.7232869577776015
455,"['coordinate', 'combat']",1.1399370392634365
472,"['proponent', 'Hillary_Clinton']",0.41437623481797026
487,"['Hillary_Clinton', 'implementation']",0.8180258002646942
486,"['Hillary_Clinton', 'ongoing']",1.882831825700849
485,"['Hillary_Clinton', 'support']",13.890668885293108
484,"['nominee', 'implementation']",11.360685171771411
483,"['nominee', 'ongoing']",26.148636872159212
482,"['nominee', 'support']",192.91263916134804
481,"['nominee', 'Hillary_Clinton']",13.88793014608507
480,"['agreement', 'implementation']",3.2837968687298145
479,"['agreement', 'ongoing']",7.5582423581024765
478,"['agreement', 'support']",55.76124246365884
477,"['agreement', 'Hillary_Clinton']",4.014294986377268
475,"['proponent', 'implementation']",0.33897045109764096
474,"['proponent', 'ongoing']",0.7802007627293627
473,"['proponent', 'support']",5.75596307179089
471,"['proponent', 'nominee']",5.754828203349715
456,"['coordinate', 'climate']",1.9822189071112173
470,"['proponent', 'agreement']",1.6634284419036676
469,"['Obama', 'implementation']",0.8180258002646942
468,"['Obama', 'ongoing']",1.882831825700849
467,"['Obama', 'support']",13.890668885293108
466,"['Obama', 'Hillary_Clinton']",1.0
465,"['Obama', 'nominee']",13.88793014608507
464,"['Obama', 'agreement']",4.014294986377268
463,"['Obama', 'proponent']",0.41437623481797026
462,"['combat', 'change']",21.60156287707579
461,"['combat', 'climate']",9.745020014719179
460,"['effort', 'change']",70.55549083640418
459,"['effort', 'climate']",31.829394672121527
458,"['effort', 'combat']",18.304489879457012
457,"['coordinate', 'change']",4.393939293445907
283,"['Hawking', 'Steven']",1.0
279,"['include', 'Obama']",11.435939444354068
281,"['Hawking', 'Prize-winning']",1.0
99,"['term', 'European']",3.7918231848516966
93,"['term', 'reference']",12.579139295161532
94,"['term', 'withdrawal']",2.904698780002403
95,"['term', 'line']",22.45220541417337
96,"['term', 'UK']",3.7918231848516966
97,"['term', 'vote']",67.51717481443526
98,"['term', 'leave']",25.36055504494087
100,"['term', 'Union']",3.7918231848516966
108,"['Parexit', 'leave']",6.688221947230051
101,"['term', 'call']",52.76751162764065
102,"['term', 'Brexit']",3.7918231848516966
103,"['Parexit', 'reference']",3.3174382564606635
104,"['Parexit', 'withdrawal']",0.7660427816377756
105,"['Parexit', 'line']",5.921216343596861
106,"['Parexit', 'UK']",1.0
92,"['term', 'Parexit']",3.7918231848516966
91,"['group', 'responsiblescientists.org']",11.983983485842572
89,"['problem', 'change']",65.71815501307063
88,"['problem', 'climate']",29.647148198356902
87,"['care', 'change']",42.88015724030431
86,"['care', 'climate']",19.344340634932703
85,"['care', 'problem']",33.844131267437966
84,"['States', 'change']",9.124922412616845
82,"['States', 'problem']",7.2020508275449515
81,"['States', 'care']",4.699235270320193
78,"['United', 'problem']",7.2020508275449515
77,"['United', 'care']",4.699235270320193
75,"['world', 'change']",90.1921281065575
74,"['world', 'climate']",40.68798626145977
73,"['world', 'problem']",71.18617139908257
72,"['world', 'care']",46.44795981142212
71,"['world', 'States']",9.884152875848093
107,"['Parexit', 'vote']",17.805992400744277
109,"['Parexit', 'European']",1.0
280,"['Hawking', 'Nobel']",1.0
134,"['line', 'Union']",5.921216343596861
128,"['withdrawal', 'call']",10.660352399560129
129,"['withdrawal', 'Brexit']",0.7660427816377756
130,"['line', 'UK']",5.921216343596861
131,"['line', 'vote']",105.43313321724852
132,"['line', 'leave']",39.6024091035418
133,"['line', 'European']",5.921216343596861
135,"['line', 'call']",82.40042771739725
110,"['Parexit', 'Union']",1.0
136,"['line', 'Brexit']",5.921216343596861
137,"['UK', 'vote']",17.805992400744277
138,"['UK', 'leave']",6.688221947230051
139,"['UK', 'European']",1.0
140,"['UK', 'Union']",1.0
141,"['UK', 'call']",13.916131912069751
127,"['withdrawal', 'Union']",0.7660427816377756
126,"['withdrawal', 'European']",0.7660427816377756
125,"['withdrawal', 'leave']",5.1234641446669285
124,"['withdrawal', 'vote']",13.64015194848724
123,"['withdrawal', 'UK']",0.7660427816377756
122,"['withdrawal', 'line']",4.535905038527999
121,"['reference', 'Brexit']",3.3174382564606635
120,"['reference', 'call']",46.16590838705328
119,"['reference', 'Union']",3.3174382564606635
118,"['reference', 'European']",3.3174382564606635
117,"['reference', 'leave']",22.187763355440804
116,"['reference', 'vote']",59.070280384476916
115,"['reference', 'UK']",3.3174382564606635
114,"['reference', 'line']",19.643269623028356
113,"['reference', 'withdrawal']",2.541299629890699
112,"['Parexit', 'Brexit']",1.0
111,"['Parexit', 'call']",13.916131912069751
70,"['world', 'United']",9.884152875848093
69,"['rest', 'change']",22.626788428676647
68,"['rest', 'climate']",10.207525601782717
25,"['President', 'Accord']",1.0
19,"['nominee', 'Paris']",13.88793014608507
20,"['nominee', 'Accord']",13.88793014608507
21,"['President', 'advocate']",1.6593840736417897
22,"['President', 'U.S.']",1.0
23,"['President', 'withdrawal']",0.7660427816377756
24,"['President', 'Paris']",1.0
26,"['advocate', 'U.S.']",1.6593840736417897
67,"['rest', 'problem']",17.858703116435784
27,"['advocate', 'withdrawal']",1.27115919157798
28,"['advocate', 'Paris']",1.6593840736417897
29,"['advocate', 'Accord']",1.6593840736417897
30,"['U.S.', 'withdrawal']",0.7660427816377756
31,"['U.S.', 'Paris']",1.0
32,"['U.S.', 'Accord']",1.0
18,"['nominee', 'withdrawal']",10.638748640298127
17,"['nominee', 'U.S.']",13.88793014608507
16,"['nominee', 'advocate']",23.04541010026326
15,"['nominee', 'President']",13.88793014608507
14,"['Republican', 'Accord']",1.0
13,"['Republican', 'Paris']",1.0
12,"['Republican', 'withdrawal']",0.7660427816377756
11,"['Republican', 'U.S.']",1.0
10,"['Republican', 'advocate']",1.6593840736417897
9,"['Republican', 'President']",1.0
8,"['Republican', 'nominee']",13.88793014608507
7,"['concern', 'Accord']",7.604426092743542
6,"['concern', 'Paris']",7.604426092743542
5,"['concern', 'withdrawal']",5.825315716844144
4,"['concern', 'U.S.']",7.604426092743542
3,"['concern', 'advocate']",12.618663547484697
2,"['concern', 'President']",7.604426092743542
33,"['withdrawal', 'Paris']",0.7660427816377756
34,"['withdrawal', 'Accord']",0.7660427816377756
35,"['Paris', 'Accord']",1.0
52,"['send', 'problem']",30.99069607828414
66,"['rest', 'care']",11.652548638779844
65,"['rest', 'States']",2.4796691309277374
64,"['rest', 'United']",2.4796691309277374
63,"['rest', 'world']",24.509428771611137
62,"['signal', 'change']",5.586262369330296
61,"['signal', 'climate']",2.520106480553209
60,"['signal', 'problem']",4.409083573608227
59,"['signal', 'care']",2.8768640398434977
58,"['signal', 'States']",0.6121983417202851
57,"['signal', 'United']",0.6121983417202851
56,"['signal', 'world']",6.05106199990399
55,"['signal', 'rest']",1.5180493299689413
54,"['send', 'change']",39.26488496107006
53,"['send', 'climate']",17.713398423932535
51,"['send', 'care']",20.22098643151204
36,"[""'Parexit"", 'send']",4.303037679178433
50,"['send', 'States']",4.303037679178433
49,"['send', 'United']",4.303037679178433
48,"['send', 'world']",42.53188225153421
47,"['send', 'rest']",10.670109702277694
46,"['send', 'signal']",2.6343125315529408
45,"[""'Parexit"", 'change']",9.124922412616845
44,"[""'Parexit"", 'climate']",4.116486943547867
43,"[""'Parexit"", 'problem']",7.2020508275449515
42,"[""'Parexit"", 'care']",4.699235270320193
41,"[""'Parexit"", 'States']",1.0
40,"[""'Parexit"", 'United']",1.0
39,"[""'Parexit"", 'world']",9.884152875848093
38,"[""'Parexit"", 'rest']",2.4796691309277374
37,"[""'Parexit"", 'signal']",0.6121983417202851
142,"['UK', 'Brexit']",1.0
143,"['vote', 'leave']",119.09042916686938
144,"['vote', 'European']",17.805992400744277
238,"['sign', 'President']",3.7304798518755447
232,"['sign', 'physicist']",0.8500922737054
233,"['sign', 'Steven']",3.7304798518755447
234,"['sign', 'Chu']",3.7304798518755447
235,"['sign', 'serve']",19.321935273916583
236,"['sign', 'Secretary']",3.7304798518755447
237,"['sign', 'Energy']",3.7304798518755447
239,"['sign', 'Barack']",3.7304798518755447
213,"['letter', 'include']",46.35002447263654
240,"['sign', 'Obama']",3.7304798518755447
241,"['number', 'scientist']",5.41268164932241
242,"['number', 'include']",86.40700138343159
243,"['number', 'Hawking']",7.555741424119799
244,"['number', 'Nobel']",7.555741424119799
245,"['number', 'Prize-winning']",7.555741424119799
231,"['sign', 'Prize-winning']",3.7304798518755447
230,"['sign', 'Nobel']",3.7304798518755447
229,"['sign', 'Hawking']",3.7304798518755447
228,"['sign', 'include']",42.66154168443166
227,"['sign', 'scientist']",2.6723915899181248
226,"['sign', 'number']",28.186541148660346
225,"['letter', 'Obama']",4.0530141575312015
224,"['letter', 'Barack']",4.0530141575312015
223,"['letter', 'President']",4.0530141575312015
222,"['letter', 'Energy']",4.0530141575312015
221,"['letter', 'Secretary']",4.0530141575312015
220,"['letter', 'serve']",20.992494350750366
219,"['letter', 'Chu']",4.0530141575312015
218,"['letter', 'Steven']",4.0530141575312015
217,"['letter', 'physicist']",0.9235905720824734
216,"['letter', 'Prize-winning']",4.0530141575312015
215,"['letter', 'Nobel']",4.0530141575312015
246,"['number', 'physicist']",1.7217831651150175
247,"['number', 'Steven']",7.555741424119799
248,"['number', 'Chu']",7.555741424119799
265,"['scientist', 'President']",0.7163667131386722
1,"['concern', 'nominee']",105.60973837708893
278,"['include', 'Barack']",11.435939444354068
277,"['include', 'President']",11.435939444354068
276,"['include', 'Energy']",11.435939444354068
275,"['include', 'Secretary']",11.435939444354068
274,"['include', 'serve']",59.23218741662585
273,"['include', 'Chu']",11.435939444354068
272,"['include', 'Steven']",11.435939444354068
271,"['include', 'physicist']",2.605992834761073
270,"['include', 'Prize-winning']",11.435939444354068
269,"['include', 'Nobel']",11.435939444354068
268,"['include', 'Hawking']",11.435939444354068
267,"['scientist', 'Obama']",0.7163667131386722
266,"['scientist', 'Barack']",0.7163667131386722
264,"['scientist', 'Energy']",0.7163667131386722
249,"['number', 'serve']",39.13479030583533
263,"['scientist', 'Secretary']",0.7163667131386722
262,"['scientist', 'serve']",3.7104050452637516
261,"['scientist', 'Chu']",0.7163667131386722
260,"['scientist', 'Steven']",0.7163667131386722
259,"['scientist', 'physicist']",0.16324382711053828
258,"['scientist', 'Prize-winning']",0.7163667131386722
257,"['scientist', 'Nobel']",0.7163667131386722
256,"['scientist', 'Hawking']",0.7163667131386722
255,"['scientist', 'include']",8.192326351404816
254,"['number', 'Obama']",7.555741424119799
253,"['number', 'Barack']",7.555741424119799
252,"['number', 'President']",7.555741424119799
251,"['number', 'Energy']",7.555741424119799
250,"['number', 'Secretary']",7.555741424119799
214,"['letter', 'Hawking']",4.0530141575312015
212,"['letter', 'scientist']",2.9034444303351314
145,"['vote', 'Union']",17.805992400744277
169,"['consequence', 'community']",13.776339392155183
163,"['continue', 'planet']",2.5634022159067724
164,"['continue', 'climate']",34.218504711687395
165,"['continue', 'credibility']",3.9736455893977327
166,"['continue', 'United']",8.312550284003956
167,"['continue', 'States']",8.312550284003956
168,"['consequence', 'opt']",1.0124064052066686
170,"['consequence', 'severe']",0.3270386832857598
211,"['letter', 'number']",30.623526962602508
171,"['consequence', 'long-lasting']",1.4351515200386706
172,"['consequence', 'planet']",0.4425682204543703
173,"['consequence', 'climate']",5.9077824942520625
174,"['consequence', 'credibility']",0.6860449937599922
175,"['consequence', 'United']",1.4351515200386706
176,"['consequence', 'States']",1.4351515200386706
162,"['continue', 'long-lasting']",8.312550284003956
161,"['continue', 'severe']",1.894242845908055
160,"['continue', 'community']",79.79402336814496
159,"['continue', 'opt']",5.863965604761618
158,"['continue', 'consequence']",11.929769175486161
157,"['call', 'Brexit']",13.916131912069751
156,"['Union', 'Brexit']",1.0
155,"['Union', 'call']",13.916131912069751
154,"['European', 'Brexit']",1.0
153,"['European', 'call']",13.916131912069751
152,"['European', 'Union']",1.0
151,"['leave', 'Brexit']",6.688221947230051
150,"['leave', 'call']",93.0741788748534
149,"['leave', 'Union']",6.688221947230051
148,"['leave', 'European']",6.688221947230051
147,"['vote', 'Brexit']",17.805992400744277
146,"['vote', 'call']",247.7905390740689
177,"['opt', 'community']",6.771629791557007
178,"['opt', 'severe']",0.16075278255633743
179,"['opt', 'long-lasting']",0.705435203928425
196,"['severe', 'United']",0.2278774601283547
210,"['letter', 'sign']",15.119687654036483
209,"['credibility', 'States']",0.478029660409311
208,"['credibility', 'United']",0.478029660409311
207,"['climate', 'credibility']",1.9678028557035492
206,"['planet', 'States']",0.3083773485063411
205,"['planet', 'United']",0.3083773485063411
204,"['planet', 'credibility']",0.14741351918440998
203,"['planet', 'climate']",1.2694313288122632
202,"['long-lasting', 'States']",1.0
201,"['long-lasting', 'United']",1.0
200,"['long-lasting', 'credibility']",0.478029660409311
199,"['long-lasting', 'climate']",4.116486943547867
198,"['long-lasting', 'planet']",0.3083773485063411
197,"['severe', 'States']",0.2278774601283547
195,"['severe', 'credibility']",0.1089321848800937
180,"['opt', 'planet']",0.2175402377304777
194,"['severe', 'climate']",0.9380545893472216
193,"['severe', 'planet']",0.07027224693874148
192,"['severe', 'long-lasting']",0.2278774601283547
191,"['community', 'States']",9.59922293904129
190,"['community', 'United']",9.59922293904129
189,"['community', 'credibility']",4.588713281743177
188,"['community', 'climate']",39.51507589676865
187,"['community', 'planet']",2.9601829176627996
186,"['community', 'long-lasting']",9.59922293904129
185,"['community', 'severe']",2.1874465425545693
184,"['opt', 'States']",0.705435203928425
183,"['opt', 'United']",0.705435203928425
182,"['opt', 'credibility']",0.337218950974678
181,"['opt', 'climate']",2.903914806490388
557,"['interview', 'change']",101.65401991990869
