,Linkage,Weight
902,"['refugee', 'DonaldJTrumpJr']",6.297643886698669
975,"['CIA', 'help']",8.42238926510589
903,"['child', 'crisis']",15.013956886289339
974,"['CIA', 'analogy']",0.3333186050216861
904,"['child', 'say']",329.75675834940637
905,"['child', 'Skittles']",4.681244033557803
906,"['crisis', 'say']",225.92604853570268
907,"['crisis', 'Skittles']",3.2072578952647652
908,"['crisis', 'DonaldJTrumpJr']",3.2072578952647652
967,"['CIA', 'CNN']",1.0
909,"['say', 'DonaldJTrumpJr']",70.4421209374097
922,"['Legend', 'anyone']",3.1557166654167728
919,"['Legend', 'Twitter']",1.0
938,"['anyone', 'murderer']",0.6214221675447044
940,"['Legend', 'photo']",2.573001235331369
963,"['CIA', 'adviser']",4.934381920260913
962,"['CIA', 'Woolsey']",1.0
941,"['Legend', 'Aleppo']",1.0
942,"['Legend', 'boy']",0.8391440469368511
943,"['Legend', 'someone']",3.4804915086751493
944,"['Legend', 'say']",70.4421209374097
945,"['Legend', 'skittle']",0.21057878549225376
946,"['photo', 'Aleppo']",2.573001235331369
947,"['photo', 'boy']",2.1591186693894824
948,"['photo', 'someone']",8.9553089513815
949,"['photo', 'skittle']",0.5418194752061483
950,"['Aleppo', 'boy']",0.8391440469368511
978,"['director', 'adviser']",25.114780912873165
961,"['CIA', 'James']",1.0
951,"['Aleppo', 'someone']",3.4804915086751493
952,"['Aleppo', 'say']",70.4421209374097
953,"['Aleppo', 'skittle']",0.21057878549225376
954,"['boy', 'someone']",2.920633729919011
955,"['boy', 'say']",59.111086438233066
893,"['photo', 'DonaldJTrumpJr']",2.573001235331369
957,"['someone', 'say']",245.1732037757224
958,"['someone', 'skittle']",0.7329176748129149
939,"['Get', 'everyone']",3.1222544483698154
937,"['chance', 'murderer']",0.6950955210363057
920,"['Legend', 'write']",5.060234528372258
936,"['chance', 'anyone']",11.139193682861753
921,"['Legend', 'chance']",3.529845947494342
959,"['say', 'skittle']",14.833616274498194
923,"['Legend', 'murderer']",0.19691950622653054
924,"['Trump', 'Twitter']",1.0
925,"['Trump', 'write']",5.060234528372258
987,"['director', 'Hour']",5.089752134862148
926,"['Trump', 'chance']",3.529845947494342
927,"['Trump', 'anyone']",3.1557166654167728
928,"['Trump', 'murderer']",0.19691950622653054
929,"['Twitter', 'write']",5.060234528372258
930,"['Twitter', 'chance']",3.529845947494342
986,"['director', 'Berman']",5.089752134862148
985,"['director', 'John']",5.089752134862148
984,"['director', 'Bolduan']",5.089752134862148
983,"['director', 'Kate']",5.089752134862148
982,"['director', 'CNN']",5.089752134862148
981,"['director', 'tell']",88.36169783781912
931,"['Twitter', 'anyone']",3.1557166654167728
932,"['Twitter', 'murderer']",0.19691950622653054
966,"['CIA', 'tell']",17.360707456181917
933,"['write', 'chance']",17.86184834334576
934,"['write', 'anyone']",15.968666432101719
935,"['write', 'murderer']",0.9964588847175058
956,"['boy', 'skittle']",0.1767059342570169
871,"['Sparks', 'say']",70.4421209374097
892,"['photo', 'Skittles']",2.573001235331369
762,"['report', 'Aleppo']",10.697617951651388
786,"['DonaldJTrumpJr', 'compare']",3.322240939866131
784,"['Hey', 'Favreau']",1.0
783,"['Hey', 'Jon']",1.0
782,"['Hey', 'today']",7.014386958227752
781,"['Hey', 'Skittle']",1.0
780,"['Hey', 'poison']",0.5656343036837107
779,"['Hey', 'compare']",3.322240939866131
778,"['Hey', 'child']",4.681244033557803
777,"['Hey', 'DonaldJTrumpJr']",1.0
776,"['face', 'crisis']",23.389136004833173
775,"['become', 'crisis']",16.648561727606843
774,"['become', 'face']",37.85498985474319
770,"['Aleppo', 'crisis']",3.2072578952647652
769,"['Aleppo', 'face']",7.292564791676148
768,"['Aleppo', 'become']",5.190902094959991
766,"['report', 'crisis']",34.31001963596
765,"['report', 'face']",78.01307202901563
787,"['DonaldJTrumpJr', 'poison']",0.5656343036837107
788,"['DonaldJTrumpJr', 'Skittle']",1.0
789,"['DonaldJTrumpJr', 'today']",7.014386958227752
801,"['compare', 'Skittle']",3.322240939866131
808,"['poison', 'Jon']",0.5656343036837107
807,"['poison', 'today']",3.9675778828852564
806,"['poison', 'Skittle']",0.5656343036837107
805,"['compare', 'tweet']",25.93538349325569
804,"['compare', 'Favreau']",3.322240939866131
803,"['compare', 'Jon']",3.322240939866131
802,"['compare', 'today']",23.3034835206873
800,"['compare', 'poison']",1.8791734406906957
790,"['DonaldJTrumpJr', 'Jon']",1.0
798,"['child', 'Favreau']",4.681244033557803
797,"['child', 'Jon']",4.681244033557803
796,"['child', 'today']",32.83605709726933
795,"['child', 'Skittle']",4.681244033557803
794,"['child', 'poison']",2.6478722092949933
793,"['child', 'compare']",15.552220577789795
791,"['DonaldJTrumpJr', 'Favreau']",1.0
764,"['report', 'become']",55.530287436308804
761,"['CNN', 'crisis']",3.2072578952647652
890,"['photo', 'crisis']",8.252278526542527
760,"['CNN', 'face']",7.292564791676148
734,"['respond', 'crisis']",19.491689499474965
733,"['respond', 'face']",44.31960672199718
732,"['respond', 'become']",31.547027136956103
730,"['respond', 'Aleppo']",6.077368935080878
729,"['respond', 'report']",65.01337101872969
728,"['respond', 'CNN']",6.077368935080878
727,"['respond', 'link']",13.63986271957115
726,"['respond', 'Jr.']",6.077368935080878
725,"['respond', 'Trump']",6.077368935080878
724,"['speechwriter', 'crisis']",1.0170328751897075
723,"['speechwriter', 'face']",2.3124982086834502
722,"['speechwriter', 'become']",1.6460534995517153
720,"['speechwriter', 'Aleppo']",0.31710355337850044
719,"['speechwriter', 'report']",3.3922526651542904
718,"['speechwriter', 'CNN']",0.31710355337850044
717,"['speechwriter', 'link']",0.7116976083192795
716,"['speechwriter', 'Jr.']",0.31710355337850044
735,"['Trump', 'link']",2.244369704270657
736,"['Trump', 'report']",10.697617951651388
737,"['Trump', 'Aleppo']",1.0
750,"['link', 'report']",24.0094096385483
759,"['CNN', 'become']",5.190902094959991
757,"['CNN', 'Aleppo']",1.0
756,"['CNN', 'report']",10.697617951651388
755,"['link', 'crisis']",7.198272453915112
754,"['link', 'face']",16.367211484868804
753,"['link', 'become']",11.65030339976329
751,"['link', 'Aleppo']",2.244369704270657
749,"['link', 'CNN']",2.244369704270657
738,"['Trump', 'become']",5.190902094959991
747,"['Jr.', 'face']",7.292564791676148
746,"['Jr.', 'become']",5.190902094959991
744,"['Jr.', 'Aleppo']",1.0
743,"['Jr.', 'report']",10.697617951651388
742,"['Jr.', 'CNN']",1.0
741,"['Jr.', 'link']",2.244369704270657
739,"['Trump', 'face']",7.292564791676148
809,"['poison', 'Favreau']",0.5656343036837107
810,"['poison', 'tweet']",4.415676902581548
811,"['Skittle', 'today']",7.014386958227752
812,"['Skittle', 'Jon']",1.0
869,"['Sparks', 'child']",4.681244033557803
868,"['Sparks', 'refugee']",6.297643886698669
867,"['Sparks', 'Syrian']",1.0
866,"['Sparks', 'photo']",2.573001235331369
865,"['Sparks', 'Jr.']",1.0
864,"['Sparks', 'Trump']",1.0
863,"['Sparks', 'tweet']",7.806593188963817
862,"['Jason', 'DonaldJTrumpJr']",1.0
861,"['Jason', 'Skittles']",1.0
860,"['Jason', 'crisis']",3.2072578952647652
859,"['Jason', 'child']",4.681244033557803
858,"['Jason', 'Syrian']",1.0
857,"['Jason', 'photo']",2.573001235331369
856,"['Jason', 'Jr.']",1.0
855,"['Jason', 'Trump']",1.0
854,"['Jason', 'tweet']",7.806593188963817
853,"['Jason', 'Sparks']",1.0
870,"['Sparks', 'crisis']",3.2072578952647652
1001,"['James', 'Hour']",1.0
872,"['Sparks', 'Skittles']",1.0
882,"['Jr.', 'photo']",2.573001235331369
889,"['photo', 'child']",12.044846681231828
888,"['photo', 'refugee']",16.20384550015272
887,"['photo', 'Syrian']",2.573001235331369
886,"['Jr.', 'DonaldJTrumpJr']",1.0
885,"['Jr.', 'say']",70.4421209374097
884,"['Jr.', 'child']",4.681244033557803
883,"['Jr.', 'Syrian']",1.0
881,"['Trump', 'DonaldJTrumpJr']",1.0
873,"['Sparks', 'DonaldJTrumpJr']",1.0
880,"['Trump', 'say']",70.4421209374097
879,"['Trump', 'child']",4.681244033557803
878,"['Trump', 'Syrian']",1.0
877,"['Trump', 'photo']",2.573001235331369
876,"['tweet', 'crisis']",25.037757640424346
875,"['tweet', 'Syrian']",7.806593188963817
874,"['tweet', 'photo']",20.086373918933354
852,"['staffer', 'DonaldJTrumpJr']",2.6557804701915964
851,"['staffer', 'Skittles']",2.6557804701915964
850,"['staffer', 'say']",187.07880906444723
821,"['Obama', 'campaign']",30.27769027332305
828,"['Obama', 'Skittles']",1.0
827,"['Obama', 'child']",4.681244033557803
826,"['Obama', 'Syrian']",1.0
825,"['Obama', 'photo']",2.573001235331369
824,"['Obama', 'tweet']",7.806593188963817
823,"['Obama', 'Sparks']",1.0
822,"['Obama', 'staffer']",2.6557804701915964
820,"['Favreau', 'tweet']",7.806593188963817
830,"['campaign', 'staffer']",80.41089851040141
819,"['Jon', 'tweet']",7.806593188963817
818,"['Jon', 'Favreau']",1.0
817,"['today', 'tweet']",54.7584654528574
816,"['today', 'Favreau']",7.014386958227752
815,"['today', 'Jon']",7.014386958227752
814,"['Skittle', 'tweet']",7.806593188963817
813,"['Skittle', 'Favreau']",1.0
829,"['Obama', 'DonaldJTrumpJr']",1.0
831,"['campaign', 'Jason']",30.27769027332305
849,"['staffer', 'crisis']",8.517772881111968
841,"['staffer', 'Sparks']",2.6557804701915964
848,"['staffer', 'child']",12.432356480523747
847,"['staffer', 'refugee']",16.725159642515823
846,"['staffer', 'Syrian']",2.6557804701915964
845,"['staffer', 'photo']",6.833326430571902
844,"['staffer', 'Jr.']",2.6557804701915964
843,"['staffer', 'Trump']",2.6557804701915964
842,"['staffer', 'tweet']",20.732597729980842
840,"['staffer', 'Jason']",2.6557804701915964
832,"['campaign', 'Sparks']",30.27769027332305
839,"['campaign', 'DonaldJTrumpJr']",30.27769027332305
838,"['campaign', 'Skittles']",30.27769027332305
837,"['campaign', 'say']",2132.8247199388557
836,"['campaign', 'crisis']",97.10836117949654
835,"['campaign', 'child']",141.73725694190466
834,"['campaign', 'Syrian']",30.27769027332305
833,"['campaign', 'photo']",77.90453447624078
1000,"['James', 'Berman']",1.0
0,"['Monday', 'Trump']",1.0
1002,"['James', 'clumsy']",0.1198876555384588
1250,"['try', 'get']",176.1705000220921
1248,"['game', 'thing']",29.91305501587869
1247,"['game', 'Sanders']",2.8455032025286986
1246,"['game', 'Bernie']",2.8455032025286986
1245,"['game', 'get']",52.06220026841069
1244,"['game', 'try']",27.398628640658146
1243,"['DNC', 'say']",70.4421209374097
1242,"['DNC', 'thing']",10.51239548396783
1241,"['DNC', 'Sanders']",1.0
1240,"['DNC', 'Bernie']",1.0
1239,"['DNC', 'get']",18.296307037062846
1238,"['DNC', 'try']",9.628746372982448
1237,"['DNC', 'game']",2.8455032025286986
1236,"['lie', 'say']",319.59504249372486
1235,"['lie', 'thing']",47.694609939339564
1234,"['lie', 'Sanders']",4.536987788566109
1233,"['lie', 'Bernie']",4.536987788566109
1232,"['lie', 'get']",83.0101216030103
1249,"['game', 'say']",200.4432807203132
1251,"['try', 'Bernie']",9.628746372982448
1189,"['form', 'medium']",12.380566743210585
1252,"['try', 'Sanders']",9.628746372982448
1269,"['mean', 'right']",24.969735432226827
1268,"['mean', 'chamber']",11.72975941440105
1267,"['mean', 'gas']",8.950106533391514
1266,"['mean', 'warm']",3.049098505100853
1265,"['mean', 'Republicans']",5.724124840942118
1264,"['thing', 'say']",740.5154340235415
1263,"['Sanders', 'say']",70.4421209374097
1262,"['Sanders', 'thing']",10.51239548396783
1261,"['Bernie', 'say']",70.4421209374097
1260,"['Bernie', 'thing']",10.51239548396783
1259,"['Bernie', 'Sanders']",1.0
1258,"['get', 'say']",1288.830673012761
1257,"['get', 'thing']",192.3380154697083
1256,"['get', 'Sanders']",18.296307037062846
1255,"['get', 'Bernie']",18.296307037062846
1254,"['try', 'say']",678.2693164812746
1253,"['try', 'thing']",101.22118988761231
1231,"['lie', 'try']",43.68550471342158
1230,"['lie', 'game']",12.910013282198461
1229,"['lie', 'DNC']",4.536987788566109
1228,"['discrepancy', 'say']",9.360473228356652
1207,"[""'ve"", 'Sanders']",1.0
1206,"[""'ve"", 'Bernie']",1.0
1205,"[""'ve"", 'get']",18.296307037062846
1204,"[""'ve"", 'try']",9.628746372982448
1203,"[""'ve"", 'game']",2.8455032025286986
1202,"[""'ve"", 'DNC']",1.0
1201,"[""'ve"", 'lie']",4.536987788566109
1200,"[""'ve"", 'discrepancy']",0.13288176312399455
1199,"[""'ve"", 'slide']",0.2837328681852318
1198,"['coverage', 'Clinton']",1.4136872459580576
1197,"['compare', 'Clinton']",3.322240939866131
1196,"['compare', 'coverage']",4.6966096446884595
1195,"['medium', 'Clinton']",6.790525203139064
1194,"['medium', 'coverage']",9.599678873034444
1193,"['medium', 'compare']",22.559760833061375
1192,"['form', 'Clinton']",1.8232119567846394
1191,"['form', 'coverage']",2.577451489984678
1208,"[""'ve"", 'thing']",10.51239548396783
1209,"[""'ve"", 'say']",70.4421209374097
1210,"['slide', 'discrepancy']",0.03770292378068154
1220,"['discrepancy', 'lie']",0.6028829366166976
1227,"['discrepancy', 'thing']",1.3969056465663634
1226,"['discrepancy', 'Sanders']",0.13288176312399455
1225,"['discrepancy', 'Bernie']",0.13288176312399455
1224,"['discrepancy', 'get']",2.4312455377428597
1223,"['discrepancy', 'try']",1.2794847947156753
1222,"['discrepancy', 'game']",0.3781154825269864
1221,"['discrepancy', 'DNC']",0.13288176312399455
1219,"['slide', 'say']",19.986745014622223
1211,"['slide', 'lie']",1.2872925581712342
1218,"['slide', 'thing']",2.9827121221636705
1217,"['slide', 'Sanders']",0.2837328681852318
1216,"['slide', 'Bernie']",0.2837328681852318
1215,"['slide', 'get']",5.191263672823482
1214,"['slide', 'try']",2.731991825434458
1213,"['slide', 'game']",0.8073627850837302
1212,"['slide', 'DNC']",0.2837328681852318
1270,"['Republicans', 'warm']",0.5326750533622202
1271,"['Republicans', 'gas']",1.5635764037456668
1272,"['Republicans', 'chamber']",2.0491795235672186
1313,"['Walsh', 'Congress']",1.0
1331,"['Wilson', 'lie']",4.536987788566109
1330,"['Wilson', 'shout']",0.6656579413689945
1329,"['Wilson', 'Carolina']",1.0
1328,"['Wilson', 'South']",1.0
1327,"['Joe', 'Obama']",1.0
1326,"['Joe', 'Barack']",1.0
1325,"['Joe', 'President']",1.0
1324,"['Joe', 'lie']",4.536987788566109
1323,"['Joe', 'shout']",0.6656579413689945
1322,"['Joe', 'Carolina']",1.0
1321,"['Joe', 'South']",1.0
1320,"['Joe', 'Wilson']",1.0
1319,"['Illinois', 'congressman']",1.0724198730023444
1318,"['Walsh', 'congressman']",1.0724198730023444
1317,"['Congress', 'quote']",1.1511239118970082
1316,"['represent', 'quote']",2.591636799890627
1315,"['represent', 'Congress']",2.2513968940317715
1332,"['Wilson', 'President']",1.0
1333,"['Wilson', 'Barack']",1.0
1334,"['Wilson', 'Obama']",1.0
1344,"['Carolina', 'Barack']",1.0
1351,"['lie', 'Barack']",4.536987788566109
1350,"['lie', 'President']",4.536987788566109
1349,"['shout', 'Obama']",0.6656579413689945
1348,"['shout', 'Barack']",0.6656579413689945
1347,"['shout', 'President']",0.6656579413689945
1346,"['shout', 'lie']",3.020081951353183
1345,"['Carolina', 'Obama']",1.0
1343,"['Carolina', 'President']",1.0
1335,"['South', 'Carolina']",1.0
1342,"['Carolina', 'lie']",4.536987788566109
1341,"['Carolina', 'shout']",0.6656579413689945
1340,"['South', 'Obama']",1.0
1339,"['South', 'Barack']",1.0
1338,"['South', 'President']",1.0
1337,"['South', 'lie']",4.536987788566109
1336,"['South', 'shout']",0.6656579413689945
1314,"['Walsh', 'quote']",1.1511239118970082
1312,"['Walsh', 'represent']",2.2513968940317715
1273,"['Republicans', 'right']",4.362192671555557
1311,"['Joe', 'quote']",1.1511239118970082
1290,"['CORRECTION', 'quote']",1.1511239118970082
1289,"['CORRECTION', 'Congress']",1.0
1288,"['CORRECTION', 'represent']",2.2513968940317715
1287,"['CORRECTION', 'Walsh']",1.0
1286,"['CORRECTION', 'Joe']",1.0
1285,"['CORRECTION', 'state']",22.14187546899282
1284,"['CORRECTION', 'story']",12.953486802973694
1283,"['CORRECTION', 'version']",1.7953405538175535
1282,"['story', 'update']",10.229755440951308
1281,"['nothing', 'fair']",7.410033370860488
1280,"['system', 'fair']",8.10127869463125
1279,"['system', 'nothing']",25.149912462173408
1278,"['chamber', 'right']",8.938915900406629
1277,"['gas', 'right']",6.820621529836541
1276,"['warm', 'right']",2.3236312140971425
1275,"['warm', 'chamber']",1.0915468120649372
1274,"['warm', 'gas']",0.8328781443011314
1291,"['version', 'story']",23.255920170719165
1292,"['version', 'state']",39.75220696706087
1293,"['version', 'Joe']",1.7953405538175535
1303,"['story', 'quote']",14.91106840134535
1310,"['Joe', 'Congress']",1.0
1309,"['Joe', 'represent']",2.2513968940317715
1308,"['state', 'quote']",25.48804230660342
1307,"['state', 'Congress']",22.14187546899282
1306,"['state', 'represent']",49.85014965892871
1305,"['state', 'Walsh']",22.14187546899282
1304,"['state', 'Joe']",22.14187546899282
1302,"['story', 'Congress']",12.953486802973694
1294,"['version', 'Walsh']",1.7953405538175535
1301,"['story', 'represent']",29.163439955096518
1300,"['story', 'Walsh']",12.953486802973694
1299,"['story', 'Joe']",12.953486802973694
1298,"['story', 'state']",286.8144916806855
1297,"['version', 'quote']",2.0666594414978037
1296,"['version', 'Congress']",1.7953405538175535
1295,"['version', 'represent']",4.0420241465941205
1190,"['form', 'compare']",6.0571494048833685
1188,"['treatment', 'Clinton']",1.7072814931953746
1003,"['James', 'analogy']",0.3333186050216861
1084,"['Berman', 'analogy']",0.3333186050216861
1082,"['Berman', 'Hour']",1.0
1081,"['John', 'help']",8.42238926510589
1080,"['John', 'analogy']",0.3333186050216861
1079,"['John', 'clumsy']",0.1198876555384588
1078,"['John', 'Hour']",1.0
1077,"['John', 'Berman']",1.0
1076,"['Bolduan', 'help']",8.42238926510589
1075,"['Bolduan', 'analogy']",0.3333186050216861
1074,"['Bolduan', 'clumsy']",0.1198876555384588
1073,"['Bolduan', 'Hour']",1.0
1072,"['Bolduan', 'Berman']",1.0
1071,"['Bolduan', 'John']",1.0
1070,"['Kate', 'help']",8.42238926510589
1069,"['Kate', 'analogy']",0.3333186050216861
1068,"['Kate', 'clumsy']",0.1198876555384588
1067,"['Kate', 'Hour']",1.0
1066,"['Kate', 'Berman']",1.0
1083,"['Berman', 'clumsy']",0.1198876555384588
1085,"['Berman', 'help']",8.42238926510589
1187,"['treatment', 'coverage']",2.4135620721905293
1086,"['Hour', 'clumsy']",0.1198876555384588
1103,"['week', 'chamber']",26.43271633716211
1102,"['week', 'gas']",20.168838833477416
1101,"['week', 'make']",255.39659240952471
1100,"['week', 'criticize']",51.18622346671973
1099,"['week', 'Jr.']",12.89917063544923
1098,"['week', 'Trump']",12.89917063544923
1097,"['Woolsey', 'add']",8.265559206597551
1096,"['president', 'add']",205.74709705640666
1095,"['president', 'Woolsey']",24.892096458782824
1094,"['running', 'add']",17.88539207953775
1093,"['running', 'Woolsey']",2.1638453772446113
1092,"['running', 'president']",53.862647852264175
1091,"['analogy', 'help']",2.807339040794719
1090,"['clumsy', 'help']",1.0097405030258282
1089,"['clumsy', 'analogy']",0.0399607861033995
1088,"['Hour', 'help']",8.42238926510589
1087,"['Hour', 'analogy']",0.3333186050216861
1065,"['Kate', 'John']",1.0
1064,"['Kate', 'Bolduan']",1.0
1063,"['CNN', 'help']",8.42238926510589
1062,"['CNN', 'analogy']",0.3333186050216861
1024,"['adviser', 'John']",4.934381920260913
1023,"['adviser', 'Bolduan']",4.934381920260913
1022,"['adviser', 'Kate']",4.934381920260913
1021,"['adviser', 'CNN']",4.934381920260913
1020,"['adviser', 'tell']",85.66436099472287
1017,"['Woolsey', 'help']",8.42238926510589
1016,"['Woolsey', 'analogy']",0.3333186050216861
1015,"['Woolsey', 'clumsy']",0.1198876555384588
1014,"['Woolsey', 'Hour']",1.0
1013,"['Woolsey', 'Berman']",1.0
1012,"['Woolsey', 'John']",1.0
1011,"['Woolsey', 'Bolduan']",1.0
1010,"['Woolsey', 'Kate']",1.0
1009,"['Woolsey', 'CNN']",1.0
1008,"['Woolsey', 'tell']",17.360707456181917
1005,"['Woolsey', 'adviser']",4.934381920260913
1004,"['James', 'help']",8.42238926510589
1025,"['adviser', 'Berman']",4.934381920260913
1026,"['adviser', 'Hour']",4.934381920260913
1027,"['adviser', 'clumsy']",0.5915714799514392
1054,"['tell', 'analogy']",5.786646791484141
1061,"['CNN', 'clumsy']",0.1198876555384588
1060,"['CNN', 'Hour']",1.0
1059,"['CNN', 'Berman']",1.0
1058,"['CNN', 'John']",1.0
1057,"['CNN', 'Bolduan']",1.0
1056,"['CNN', 'Kate']",1.0
1055,"['tell', 'help']",146.21863611359035
1053,"['tell', 'clumsy']",2.081334515410691
715,"['speechwriter', 'Trump']",0.31710355337850044
