,Linkage,Weight
82,"['Trump', 'weekend']",3.815935035751877
69,"['Hannity', 'Tuesday']",1.0
65,"['Hannity', 'end']",6.970389665898712
64,"['Hannity', 'material']",0.7513896741734741
63,"['Hannity', 'prohibit']",0.5891809926654226
102,"['weekend', 'material']",2.8672541831807474
103,"['weekend', 'end']",26.598554138945715
104,"['weekend', 'election']",56.554325450177565
105,"['weekend', 'spokesperson']",4.07825393036232
122,"['material', 'election']",11.136021912054542
121,"['material', 'end']",5.237478819921784
120,"['prohibit', 'Tuesday']",0.5891809926654226
119,"['prohibit', 'say']",41.50315873936079
118,"['prohibit', 'spokesperson']",0.6296830728301664
117,"['prohibit', 'election']",8.731997084875319
116,"['prohibit', 'end']",4.106821102619007
115,"['prohibit', 'material']",0.44270451410807593
114,"['network', 'Tuesday']",4.29880421682646
113,"['network', 'say']",302.8168865279363
112,"['network', 'spokesperson']",4.5943169967190665
111,"['network', 'election']",63.71072108073682
110,"['network', 'end']",29.964340488688965
109,"['network', 'material']",3.230077099816791
108,"['network', 'prohibit']",2.5327737357441182
107,"['weekend', 'Tuesday']",3.815935035751877
106,"['weekend', 'say']",268.80255727773255
61,"['Hannity', 'weekend']",3.815935035751877
53,"['Sean', 'end']",6.970389665898712
124,"['material', 'say']",52.92948229924873
12,"['Fox', 'election']",14.820568201584784
22,"['News', 'weekend']",3.815935035751877
21,"['News', 'video']",6.248093645399177
20,"['News', 'Trump']",1.0
18,"['News', 'Hannity']",1.0
17,"['News', 'Sean']",1.0
15,"['Fox', 'Tuesday']",1.0
14,"['Fox', 'say']",70.4421209374097
13,"['Fox', 'spokesperson']",1.068743018985583
11,"['Fox', 'end']",6.970389665898712
52,"['Sean', 'material']",0.7513896741734741
10,"['Fox', 'material']",0.7513896741734741
9,"['Fox', 'prohibit']",0.5891809926654226
8,"['Fox', 'network']",4.29880421682646
7,"['Fox', 'weekend']",3.815935035751877
6,"['Fox', 'video']",6.248093645399177
5,"['Fox', 'Trump']",1.0
3,"['Fox', 'Hannity']",1.0
2,"['Fox', 'Sean']",1.0
23,"['News', 'network']",4.29880421682646
24,"['News', 'prohibit']",0.5891809926654226
25,"['News', 'material']",0.7513896741734741
26,"['News', 'end']",6.970389665898712
51,"['Sean', 'prohibit']",0.5891809926654226
50,"['Sean', 'network']",4.29880421682646
49,"['Sean', 'weekend']",3.815935035751877
47,"['Sean', 'Trump']",1.0
44,"['host', 'Tuesday']",5.680675184740792
43,"['host', 'say']",400.15880836965306
42,"['host', 'spokesperson']",6.07118194681636
41,"['host', 'election']",84.19083400650116
40,"['host', 'end']",39.59651960304448
39,"['host', 'material']",4.268400676147724
38,"['host', 'prohibit']",3.3469458443554125
36,"['host', 'weekend']",21.677087464178655
31,"['host', 'Sean']",5.680675184740792
30,"['News', 'Tuesday']",1.0
29,"['News', 'say']",70.4421209374097
28,"['News', 'spokesperson']",1.068743018985583
27,"['News', 'election']",14.820568201584784
123,"['material', 'spokesperson']",0.8030424688107524
125,"['material', 'Tuesday']",0.7513896741734741
219,"['campaign', 'support']",420.57737019819024
183,"['remainder', 'spokesperson']",0.4566775294476253
192,"['season', 'statement']",16.925884750981364
191,"['season', 'say']",119.87604503634722
190,"['season', 'spokesperson']",1.818751118951027
189,"['election', 'POLITICO']",14.820568201584784
188,"['election', 'statement']",147.40636987137128
186,"['remainder', 'POLITICO']",0.42730340347026463
185,"['remainder', 'statement']",4.249988440557786
184,"['remainder', 'say']",30.10015802421915
182,"['remainder', 'season']",0.7271706382052255
172,"['anything', 'statement']",44.01246605243934
181,"['remainder', 'election']",6.332879233900357
180,"['line', 'POLITICO']",5.921216343596861
179,"['line', 'statement']",58.89281669641487
178,"['line', 'say']",417.10303777221696
177,"['line', 'spokesperson']",6.328258631122486
176,"['line', 'season']",10.076527901618203
175,"['line', 'election']",87.75579065661577
174,"['line', 'remainder']",2.530155896302695
193,"['season', 'POLITICO']",1.701766548779264
194,"['spokesperson', 'statement']",10.629790073580912
195,"['spokesperson', 'POLITICO']",1.068743018985583
197,"['say', 'POLITICO']",70.4421209374097
218,"['campaign', 'figure']",83.26585415462742
217,"['campaign', 'number']",228.7703986248161
216,"['campaign', 'show']",426.4635146700948
214,"['Trump', 'candidate']",17.392100926430015
212,"['Trump', 'support']",13.890668885293108
211,"['Trump', 'figure']",2.7500728557221215
210,"['Trump', 'number']",7.555741424119799
209,"['Trump', 'show']",14.08507421868443
208,"['Trump', 'campaign']",30.27769027332305
207,"['Sunday', 'candidate']",17.392100926430015
206,"['Sunday', 'Republican']",1.0
205,"['Sunday', 'support']",13.890668885293108
204,"['Sunday', 'figure']",2.7500728557221215
203,"['Sunday', 'number']",7.555741424119799
202,"['Sunday', 'show']",14.08507421868443
199,"['Sunday', 'Trump']",1.0
198,"['statement', 'POLITICO']",9.946067375177217
173,"['anything', 'POLITICO']",4.425112397919499
171,"['anything', 'say']",311.71430269587637
126,"['end', 'election']",103.30513543507364
139,"['Sean', 'remainder']",0.42730340347026463
147,"['Hannity', 'season']",1.701766548779264
146,"['Hannity', 'remainder']",0.42730340347026463
145,"['Hannity', 'line']",5.921216343596861
144,"['Hannity', 'anything']",4.425112397919499
143,"['Hannity', 'participating']",0.3227051439040438
142,"['Sean', 'POLITICO']",1.0
141,"['Sean', 'statement']",9.946067375177217
140,"['Sean', 'season']",1.701766548779264
138,"['Sean', 'line']",5.921216343596861
170,"['anything', 'spokesperson']",4.729307983503018
137,"['Sean', 'anything']",4.425112397919499
136,"['Sean', 'participating']",0.3227051439040438
135,"['say', 'Tuesday']",70.4421209374097
134,"['spokesperson', 'Tuesday']",1.068743018985583
132,"['election', 'Tuesday']",14.820568201584784
129,"['end', 'Tuesday']",6.970389665898712
128,"['end', 'say']",491.00903182610784
127,"['end', 'spokesperson']",7.4495552950385
148,"['Hannity', 'statement']",9.946067375177217
149,"['Hannity', 'POLITICO']",1.0
150,"['participating', 'video']",2.016291958964483
151,"['participating', 'anything']",1.4280065331621803
169,"['anything', 'season']",7.530508253367798
168,"['anything', 'election']",65.58268009304432
167,"['anything', 'remainder']",1.8908655883694658
166,"['anything', 'line']",26.202047852814033
165,"['video', 'POLITICO']",6.248093645399177
164,"['video', 'statement']",62.143960363556836
162,"['video', 'remainder']",2.669831679880001
161,"['video', 'line']",36.996314209461296
160,"['video', 'anything']",27.648516653617932
159,"['participating', 'POLITICO']",0.3227051439040438
158,"['participating', 'statement']",3.209647103585879
157,"['participating', 'say']",22.732034774012853
156,"['participating', 'spokesperson']",0.34488886973818483
155,"['participating', 'season']",0.5491688190149003
154,"['participating', 'election']",4.782673594232113
153,"['participating', 'remainder']",0.13789300630755943
152,"['participating', 'line']",1.9108069722474013
392,"['involvement', 'hall']",6.448299577731527
