,Linkage,Weight
196,"['gala', 'Washington']",0.5006633244085966
250,"['fundraiser', 'York']",1.8865396630781242
259,"['hold', 'Hospitality']",7.62284322500502
252,"['hold', 'home']",42.4899419912628
301,"['Meyer', 'City']",1.0
308,"['CEO', 'City']",1.0
307,"['CEO', 'York']",1.0
306,"['CEO', 'New']",1.0
305,"['CEO', 'Group']",1.0
304,"['CEO', 'Hospitality']",1.0
303,"['CEO', 'Square']",1.0
302,"['CEO', 'Union']",1.0
300,"['Meyer', 'York']",1.0
291,"['Danny', 'New']",1.0
299,"['Meyer', 'New']",1.0
298,"['Meyer', 'Group']",1.0
297,"['Meyer', 'Hospitality']",1.0
296,"['Meyer', 'Square']",1.0
295,"['Meyer', 'Union']",1.0
294,"['Meyer', 'CEO']",1.0
293,"['Danny', 'City']",1.0
309,"['Union', 'Square']",1.0
310,"['Union', 'Hospitality']",1.0
311,"['Union', 'Group']",1.0
312,"['Union', 'New']",1.0
327,"['room', 'contribute']",13.346519660588418
326,"['Group', 'City']",1.0
325,"['Group', 'York']",1.0
324,"['Group', 'New']",1.0
323,"['Hospitality', 'City']",1.0
322,"['Hospitality', 'York']",1.0
321,"['Hospitality', 'New']",1.0
320,"['Hospitality', 'Group']",1.0
319,"['Square', 'City']",1.0
318,"['Square', 'York']",1.0
317,"['Square', 'New']",1.0
316,"['Square', 'Group']",1.0
315,"['Square', 'Hospitality']",1.0
314,"['Union', 'City']",1.0
313,"['Union', 'York']",1.0
292,"['Danny', 'York']",1.0
290,"['Danny', 'Group']",1.0
253,"['hold', 'Audrey']",7.62284322500502
262,"['hold', 'York']",7.62284322500502
269,"['home', 'Square']",5.574028054503878
268,"['home', 'Union']",5.574028054503878
267,"['home', 'CEO']",5.574028054503878
266,"['home', 'Meyer']",5.574028054503878
265,"['home', 'Danny']",5.574028054503878
264,"['home', 'Audrey']",5.574028054503878
263,"['hold', 'City']",7.62284322500502
261,"['hold', 'New']",7.62284322500502
289,"['Danny', 'Hospitality']",1.0
260,"['hold', 'Group']",7.62284322500502
173,"['plea', 'work']",11.873395150790703
258,"['hold', 'Square']",7.62284322500502
257,"['hold', 'Union']",7.62284322500502
256,"['hold', 'CEO']",7.62284322500502
255,"['hold', 'Meyer']",7.62284322500502
254,"['hold', 'Danny']",7.62284322500502
270,"['home', 'Hospitality']",5.574028054503878
271,"['home', 'Group']",5.574028054503878
272,"['home', 'New']",5.574028054503878
273,"['home', 'York']",5.574028054503878
288,"['Danny', 'Square']",1.0
287,"['Danny', 'Union']",1.0
286,"['Danny', 'CEO']",1.0
285,"['Danny', 'Meyer']",1.0
284,"['Audrey', 'City']",1.0
283,"['Audrey', 'York']",1.0
282,"['Audrey', 'New']",1.0
281,"['Audrey', 'Group']",1.0
280,"['Audrey', 'Hospitality']",1.0
279,"['Audrey', 'Square']",1.0
278,"['Audrey', 'Union']",1.0
277,"['Audrey', 'CEO']",1.0
276,"['Audrey', 'Meyer']",1.0
275,"['Audrey', 'Danny']",1.0
274,"['home', 'City']",5.574028054503878
174,"['plea', 'Trump']",0.8584591750434932
164,"['make', 'work']",273.84737702862924
172,"['plea', 'urge']",1.9046155089087984
65,"['Obama', 'Clinton']",1.0
72,"['use', 'nominee']",154.996645507364
71,"['use', 'Clinton']",11.160528882056388
70,"['use', 'praise']",43.45662666940702
69,"['use', 'event']",93.1579647155619
68,"['use', 'speech']",67.38174540427613
67,"['Obama', 'Donald_Trump']",1.0
66,"['Obama', 'nominee']",13.88793014608507
64,"['Obama', 'praise']",3.8937784336793815
74,"['speech', 'event']",50.39560887217091
63,"['Obama', 'event']",8.34709230181187
62,"['Obama', 'speech']",6.037504684263733
61,"['Obama', 'use']",11.160528882056388
59,"['lot', 'sort']",16.96641410310177
57,"['trouble', 'sort']",5.083213144047268
55,"['trouble', 'lot']",12.801524973787803
51,"['DNC', 'City']",1.0
73,"['use', 'Donald_Trump']",11.160528882056388
75,"['speech', 'praise']",23.50870553282437
171,"['plea', 'D.C.']",0.8584591750434932
85,"['praise', 'Donald_Trump']",3.8937784336793815
92,"['reality', 'Manhattan']",3.308524482333167
91,"['reality', 'say']",233.05948170889377
90,"['reality', 'Obama']",3.308524482333167
89,"['reality', 'show']",46.60081288799714
88,"['nominee', 'Donald_Trump']",13.88793014608507
87,"['Clinton', 'Donald_Trump']",1.0
86,"['Clinton', 'nominee']",13.88793014608507
84,"['praise', 'nominee']",54.076522891271786
76,"['speech', 'Clinton']",6.037504684263733
83,"['praise', 'Clinton']",3.8937784336793815
82,"['event', 'Donald_Trump']",8.34709230181187
81,"['event', 'nominee']",115.92383481048769
80,"['event', 'Clinton']",8.34709230181187
79,"['event', 'praise']",32.501727988726245
78,"['speech', 'Donald_Trump']",6.037504684263733
77,"['speech', 'nominee']",83.84844331171612
50,"['DNC', 'York']",1.0
49,"['DNC', 'New']",1.0
48,"['say', 'City']",70.4421209374097
19,"['president', 'society']",49.863369706521354
26,"['president', 'City']",24.892096458782824
25,"['president', 'York']",24.892096458782824
24,"['president', 'New']",24.892096458782824
23,"['president', 'DNC']",24.892096458782824
22,"['president', 'say']",1753.4520691352473
21,"['president', 'Obama']",24.892096458782824
20,"['president', 'see']",324.24293315438376
9,"['reason', 'City']",4.628771511286365
47,"['say', 'York']",70.4421209374097
8,"['reason', 'York']",4.628771511286365
7,"['reason', 'New']",4.628771511286365
6,"['reason', 'DNC']",4.628771511286365
5,"['reason', 'say']",326.06048258967076
4,"['reason', 'Obama']",4.628771511286365
3,"['reason', 'see']",60.29409592743998
2,"['reason', 'society']",9.272266220583798
27,"['society', 'see']",26.093311160724213
28,"['society', 'Obama']",2.003180800343065
29,"['society', 'say']",141.10830419726335
30,"['society', 'DNC']",2.003180800343065
46,"['say', 'New']",70.4421209374097
45,"['say', 'DNC']",70.4421209374097
44,"['Obama', 'City']",1.0
43,"['Obama', 'York']",1.0
42,"['Obama', 'New']",1.0
41,"['Obama', 'DNC']",1.0
39,"['see', 'City']",13.025939124544058
38,"['see', 'York']",13.025939124544058
37,"['see', 'New']",13.025939124544058
36,"['see', 'DNC']",13.025939124544058
35,"['see', 'say']",917.5747791344692
34,"['see', 'Obama']",13.025939124544058
33,"['society', 'City']",2.003180800343065
32,"['society', 'York']",2.003180800343065
31,"['society', 'New']",2.003180800343065
93,"['reality', 'businessman']",6.616798875367355
94,"['show', 'Obama']",14.08507421868443
95,"['show', 'say']",992.18250152496
144,"['come', 'Trump']",9.894768427042282
151,"['day', 'Washington']",12.803666127343327
150,"['day', 'gala']",6.410326047933452
149,"['day', 'Caucus']",12.803666127343327
148,"['day', 'Black']",12.803666127343327
147,"['day', 'Congressional']",12.803666127343327
146,"['day', 'plea']",10.99142466121147
145,"['day', 'make']",253.50565487413283
143,"['come', 'work']",136.8550757860891
134,"['come', 'make']",195.91105586300682
142,"['come', 'urge']",21.952971033539296
141,"['come', 'D.C.']",9.894768427042282
140,"['come', 'Washington']",9.894768427042282
139,"['come', 'gala']",4.953947654936209
138,"['come', 'Caucus']",9.894768427042282
137,"['come', 'Black']",9.894768427042282
136,"['come', 'Congressional']",9.894768427042282
152,"['day', 'D.C.']",12.803666127343327
153,"['day', 'urge']",28.406780177744448
154,"['day', 'work']",177.08819676956603
155,"['day', 'Trump']",12.803666127343327
170,"['plea', 'Washington']",0.8584591750434932
169,"['plea', 'gala']",0.42979902444633666
168,"['plea', 'Caucus']",0.8584591750434932
167,"['plea', 'Black']",0.8584591750434932
166,"['plea', 'Congressional']",0.8584591750434932
165,"['make', 'Trump']",19.799458401430023
1,"['reason', 'president']",115.21982694460614
163,"['make', 'urge']",43.927954451005384
162,"['make', 'D.C.']",19.799458401430023
161,"['make', 'Washington']",19.799458401430023
160,"['make', 'gala']",9.912862664749673
159,"['make', 'Caucus']",19.799458401430023
158,"['make', 'Black']",19.799458401430023
157,"['make', 'Congressional']",19.799458401430023
156,"['make', 'plea']",16.99702672559958
135,"['come', 'plea']",8.49425474112512
133,"['come', 'day']",126.68931134722747
96,"['show', 'Manhattan']",14.08507421868443
105,"['qualify', 'president']",43.93035547584162
112,"['remark', 'Black']",4.455562052365876
111,"['remark', 'Congressional']",4.455562052365876
110,"['remark', 'plea']",3.8249181238291032
109,"['remark', 'make']",88.21771551080833
108,"['remark', 'day']",57.04752892815328
107,"['remark', 'come']",44.08675472047757
106,"['remark', 'Obama']",4.455562052365876
104,"['guy', 'president']",68.74723909474113
132,"['Obama', 'Trump']",1.0
103,"['guy', 'qualify']",4.8741291049908595
102,"['Manhattan', 'businessman']",1.9999244106246412
101,"['say', 'businessman']",140.8789171988988
100,"['say', 'Manhattan']",70.4421209374097
99,"['Obama', 'businessman']",1.9999244106246412
98,"['Obama', 'Manhattan']",1.0
97,"['show', 'businessman']",28.169083755406785
113,"['remark', 'Caucus']",4.455562052365876
114,"['remark', 'gala']",2.230736509246289
115,"['remark', 'Washington']",4.455562052365876
116,"['remark', 'D.C.']",4.455562052365876
131,"['Obama', 'work']",13.831053934730381
130,"['Obama', 'urge']",2.2186442457351596
129,"['Obama', 'D.C.']",1.0
128,"['Obama', 'Washington']",1.0
127,"['Obama', 'gala']",0.5006633244085966
126,"['Obama', 'Caucus']",1.0
125,"['Obama', 'Black']",1.0
124,"['Obama', 'Congressional']",1.0
123,"['Obama', 'plea']",0.8584591750434932
122,"['Obama', 'make']",19.799458401430023
121,"['Obama', 'day']",12.803666127343327
120,"['Obama', 'come']",9.894768427042282
119,"['remark', 'Trump']",4.455562052365876
118,"['remark', 'work']",61.625119055810416
117,"['remark', 'urge']",9.885307108997488
328,"['chair', 'raise']",12.85895909328635
