,Linkage,Weight
19380,"['Steve', 'Ben']",12.0
19347,"['Steve', 'Jessica']",12.0
38811,"['Chris', 'Mike']",12.0
19382,"['Steve', 'Andrea']",12.0
24042,"['Tim', 'Martin']",12.0
34320,"['Joe', 'Charlie']",12.0
22660,"['Scott', 'Joe']",12.0
19447,"['Steve', 'Chuck']",12.0
65517,"['Martin', 'Robert']",12.0
4772,"['Ryan', 'St.']",12.0
16497,"['Rick', 'Steve']",12.0
34250,"['Joe', 'Sam']",12.0
34245,"['Joe', 'Jeff']",12.0
19439,"['Steve', 'Lori']",12.0
59265,"['Charlie', 'Martin']",12.0
4722,"['Ryan', 'Cavazos']",12.0
19343,"['Steve', 'Nelson']",12.0
4448,"['Ryan', 'Laura']",12.0
19342,"['Steve', 'Diaz']",12.0
4476,"['Ryan', 'Christopher']",12.0
18425,"['Pat', 'Joe']",12.0
4508,"['Ryan', 'Dennis']",12.0
19313,"['Steve', 'Dennis']",12.0
19302,"['Steve', 'Rob']",12.0
4577,"['Ryan', 'Andrea']",12.0
14586,"['Christopher', 'Steve']",12.0
37123,"['Nick', 'Martin']",12.0
4619,"['Ryan', 'Jr.']",12.0
77826,"['Ray', 'David']",12.0
9998,"['Andrew', 'Scott']",12.0
9992,"['Andrew', 'White']",12.0
4482,"['Ryan', 'Rick']",12.0
13994,"['Karen', 'Joe']",12.0
4537,"['Ryan', 'Diaz']",12.0
10002,"['Andrew', 'Tim']",12.0
10009,"['Andrew', 'Dave']",12.0
9984,"['Andrew', 'Pat']",12.0
4538,"['Ryan', 'Nelson']",12.0
4530,"['Ryan', 'Brian']",12.0
4497,"['Ryan', 'Rob']",12.0
7927,"['Mark', 'Andrew']",12.0
4575,"['Ryan', 'Ben']",12.0
9970,"['Andrew', 'Karen']",12.0
10248,"['Andrew', 'Martin']",12.0
5192,"['Laura', 'Steve']",12.0
9962,"['Andrew', 'Craig']",12.0
4617,"['Ryan', 'Ed']",12.0
4524,"['Ryan', 'Kevin']",12.0
7925,"['Mark', 'Michael']",12.0
4627,"['Ryan', 'Bob']",12.0
4595,"['Ryan', 'Wiggins']",12.0
4572,"['Ryan', 'Jon']",12.0
11652,"['Hughes', 'Steve']",12.0
4542,"['Ryan', 'Jessica']",12.0
8020,"['Mark', 'Nick']",11.0
7971,"['Mark', 'Tim']",11.0
66971,"['Ray', 'Chris']",11.0
38771,"['Chris', 'Peter']",11.0
5960,"['Matt', 'Chris']",11.0
5854,"['Matt', 'Mark']",11.0
9603,"['Michael', 'Robert']",11.0
38824,"['Chris', 'Robert']",11.0
33132,"['John', 'James']",10.0
37488,"['David', 'Lori']",10.0
23845,"['Tim', 'Nick']",10.0
33155,"['John', 'Arnold']",10.0
33100,"['John', 'Dan']",10.0
24120,"['Baker', 'John']",10.0
36441,"['Rich', 'David']",10.0
32403,"['Diaz', 'David']",10.0
8142,"['Mark', 'Charlie']",10.0
33154,"['John', 'Patrick']",10.0
38721,"['Chris', 'Charlie']",10.0
5953,"['Matt', 'Nick']",10.0
33087,"['John', 'Jim']",10.0
24699,"['K.', 'John']",10.0
32663,"['Nelson', 'David']",10.0
37496,"['David', 'Chuck']",10.0
33119,"['John', 'Kristen']",10.0
66689,"['Michael', 'Ray']",10.0
33098,"['John', 'Goodman']",10.0
37626,"['David', 'St.']",10.0
32925,"['John', 'Marian']",10.0
33066,"['John', 'Katie']",10.0
9500,"['Michael', 'Charlie']",10.0
5864,"['Matt', 'Craig']",10.0
37473,"['David', 'Jr.']",10.0
24428,"['Dennis', 'David']",10.0
34423,"['Joe', 'Robert']",10.0
33138,"['John', 'Stewart']",10.0
30542,"['Brian', 'Joe']",10.0
13340,"['Frank', 'John']",10.0
5858,"['Matt', 'Michael']",10.0
11343,"['Craig', 'Dave']",10.0
5904,"['Matt', 'Tim']",10.0
16563,"['Rick', 'David']",10.0
37524,"['David', 'Smith']",10.0
33079,"['John', 'Greg']",10.0
34270,"['Joe', 'Bob']",10.0
23537,"['Austin', 'John']",10.0
5911,"['Matt', 'Dave']",10.0
34260,"['Joe', 'Ed']",10.0
34298,"['Joe', 'Paul']",10.0
33691,"['Jessica', 'David']",10.0
19955,"['Taylor', 'John']",10.0
34410,"['Joe', 'Mike']",10.0
21183,"['Rob', 'David']",10.0
19574,"['Steve', 'James']",10.0
32961,"['John', 'Wilson']",10.0
7337,"['Adam', 'David']",10.0
32976,"['John', 'Davis']",10.0
37576,"['David', 'Cavazos']",10.0
32963,"['John', 'Brad']",10.0
37431,"['David', 'Andrea']",10.0
32973,"['John', 'Jerry']",10.0
37429,"['David', 'Ben']",10.0
19529,"['Steve', 'Jim']",10.0
37426,"['David', 'Jon']",10.0
5258,"['Laura', 'David']",10.0
32987,"['John', 'Doug']",10.0
9590,"['Michael', 'Mike']",10.0
19572,"['Steve', 'Mike']",10.0
211,"['say', 'Trump']",704.421209374097
32938,"['John', 'Mills']",10.0
14639,"['Christopher', 'Joe']",10.0
37449,"['David', 'Wiggins']",10.0
11718,"['Hughes', 'David']",10.0
199,"['percent', 'Clinton']",184.42352724046998
28919,"['Kevin', 'Joe']",10.0
38768,"['Chris', 'Jim']",9.0
37935,"['Eric', 'Jeff']",9.0
34196,"['Joe', 'Rich']",9.0
8067,"['Mark', 'Jeff']",9.0
37414,"['David', 'Marian']",9.0
9329,"['Michael', 'Tim']",9.0
37653,"['Johnson', 'Eric']",9.0
47415,"['Jeff', 'Martin']",9.0
1303,"['percent', 'think']",3438.8772988515043
37646,"['David', 'Arnold']",9.0
37645,"['David', 'Patrick']",9.0
14052,"['Karen', 'Jeff']",9.0
30750,"['Brian', 'Martin']",9.0
22723,"['Scott', 'Sam']",9.0
7961,"['Mark', 'White']",9.0
22718,"['Scott', 'Jeff']",9.0
39730,"['Susan', 'Martin']",9.0
7931,"['Mark', 'Craig']",9.0
20838,"['White', 'Dave']",9.0
13963,"['Karen', 'Dave']",9.0
14057,"['Karen', 'Sam']",9.0
20831,"['White', 'Tim']",9.0
37965,"['Eric', 'Jill']",9.0
48260,"['Sam', 'Jill']",9.0
77893,"['Ray', 'Robert']",9.0
13956,"['Karen', 'Tim']",9.0
8072,"['Mark', 'Sam']",9.0
37477,"['David', 'Doug']",9.0
37453,"['David', 'Brad']",9.0
1302,"['percent', 'debate']",7088.314055443898
20827,"['White', 'Scott']",9.0
22748,"['Scott', 'Jill']",9.0
23849,"['Tim', 'Eric']",9.0
8024,"['Mark', 'Eric']",9.0
22868,"['Scott', 'Martin']",9.0
11318,"['Craig', 'Pat']",9.0
8023,"['Mark', 'Johnson']",9.0
23848,"['Tim', 'Johnson']",9.0
14009,"['Karen', 'Eric']",9.0
9378,"['Michael', 'Nick']",9.0
14005,"['Karen', 'Nick']",9.0
7953,"['Mark', 'Pat']",9.0
11304,"['Craig', 'Karen']",9.0
13952,"['Karen', 'Scott']",9.0
14008,"['Karen', 'Johnson']",9.0
37450,"['David', 'Wilson']",9.0
77878,"['Ray', 'John']",9.0
13358,"['Frank', 'David']",9.0
37846,"['Johnson', 'Martin']",9.0
24138,"['Baker', 'David']",9.0
51990,"['Bob', 'Martin']",9.0
18483,"['Pat', 'Jeff']",9.0
37427,"['David', 'Mills']",9.0
7939,"['Mark', 'Karen']",9.0
11336,"['Craig', 'Tim']",9.0
37466,"['David', 'Davis']",9.0
11332,"['Craig', 'Scott']",9.0
23852,"['Tim', 'Chris']",9.0
37463,"['David', 'Jerry']",9.0
37940,"['Eric', 'Sam']",9.0
14082,"['Karen', 'Jill']",9.0
37003,"['Nick', 'Jill']",9.0
18488,"['Pat', 'Sam']",9.0
11326,"['Craig', 'White']",9.0
8097,"['Mark', 'Jill']",9.0
65504,"['Martin', 'Mike']",9.0
38813,"['Chris', 'James']",9.0
26058,"['Dave', 'Martin']",9.0
18513,"['Pat', 'Jill']",9.0
18377,"['Pat', 'White']",9.0
6005,"['Matt', 'Sam']",9.0
11437,"['Craig', 'Sam']",9.0
5956,"['Matt', 'Johnson']",9.0
21077,"['White', 'Martin']",9.0
36933,"['Nick', 'Chris']",9.0
18394,"['Pat', 'Dave']",9.0
19973,"['Taylor', 'David']",9.0
25938,"['Dave', 'Jill']",9.0
37623,"['David', 'James']",9.0
37578,"['David', 'Jim']",9.0
6125,"['Matt', 'Peter']",9.0
20932,"['White', 'Sam']",9.0
5886,"['Matt', 'Pat']",9.0
20927,"['White', 'Jeff']",9.0
11432,"['Craig', 'Jeff']",9.0
64039,"['Peter', 'Martin']",9.0
7978,"['Mark', 'Dave']",9.0
29127,"['Kevin', 'Martin']",9.0
5900,"['Matt', 'Scott']",9.0
25913,"['Dave', 'Sam']",9.0
25865,"['Dave', 'Eric']",9.0
25864,"['Dave', 'Johnson']",9.0
5957,"['Matt', 'Eric']",9.0
37570,"['David', 'Greg']",9.0
20957,"['White', 'Jill']",9.0
11462,"['Craig', 'Jill']",9.0
18633,"['Pat', 'Martin']",9.0
37557,"['David', 'Katie']",9.0
6030,"['Matt', 'Jill']",9.0
18436,"['Pat', 'Nick']",9.0
23897,"['Tim', 'Sam']",9.0
25908,"['Dave', 'Jeff']",9.0
37696,"['Johnson', 'Jeff']",9.0
8245,"['Mark', 'Robert']",9.0
22622,"['Scott', 'Tim']",9.0
6000,"['Matt', 'Jeff']",9.0
56372,"['Paul', 'Martin']",9.0
14202,"['Karen', 'Martin']",9.0
77776,"['Ray', 'Martin']",9.0
23892,"['Tim', 'Jeff']",9.0
18387,"['Pat', 'Tim']",9.0
37701,"['Johnson', 'Sam']",9.0
22629,"['Scott', 'Dave']",9.0
37610,"['David', 'Kristen']",9.0
13938,"['Karen', 'Pat']",9.0
18383,"['Pat', 'Scott']",9.0
5894,"['Matt', 'White']",9.0
197,"['percent', 'Republicans']",165.98117451642298
13946,"['Karen', 'White']",9.0
25861,"['Dave', 'Nick']",9.0
20883,"['White', 'Johnson']",9.0
23803,"['Tim', 'Dave']",9.0
14847,"['Christopher', 'Martin']",9.0
36973,"['Nick', 'Jeff']",9.0
52830,"['Jill', 'Martin']",9.0
198,"['percent', 'say']",11692.065968619174
11582,"['Craig', 'Martin']",9.0
20880,"['White', 'Nick']",9.0
18439,"['Pat', 'Johnson']",9.0
11389,"['Craig', 'Eric']",9.0
11388,"['Craig', 'Johnson']",9.0
37629,"['David', 'Stewart']",9.0
11385,"['Craig', 'Nick']",9.0
36978,"['Nick', 'Sam']",9.0
47295,"['Jeff', 'Jill']",9.0
37589,"['David', 'Goodman']",9.0
50235,"['Ed', 'Martin']",9.0
23922,"['Tim', 'Jill']",9.0
20884,"['White', 'Eric']",9.0
9550,"['Michael', 'Peter']",9.0
34313,"['Joe', 'Smith']",9.0
38085,"['Eric', 'Martin']",9.0
37726,"['Johnson', 'Jill']",9.0
36930,"['Nick', 'Eric']",9.0
48380,"['Sam', 'Martin']",9.0
22671,"['Scott', 'Nick']",9.0
5872,"['Matt', 'Karen']",9.0
22674,"['Scott', 'Johnson']",9.0
18440,"['Pat', 'Eric']",9.0
37591,"['David', 'Dan']",9.0
23555,"['Austin', 'David']",9.0
22675,"['Scott', 'Eric']",9.0
36929,"['Nick', 'Johnson']",9.0
7967,"['Mark', 'Scott']",9.0
47270,"['Jeff', 'Sam']",9.0
24717,"['K.', 'David']",9.0
34218,"['Joe', 'Ben']",8.0
10113,"['Andrew', 'Ed']",8.0
19576,"['Steve', 'Jack']",8.0
10020,"['Andrew', 'Kevin']",8.0
8092,"['Mark', 'Bob']",8.0
19417,"['Steve', 'Davis']",8.0
8082,"['Mark', 'Ed']",8.0
1715,"['John', 'Iowa']",8.0
7324,"['Adam', 'Joe']",8.0
10115,"['Andrew', 'Jr.']",8.0
34220,"['Joe', 'Andrea']",8.0
5245,"['Laura', 'Joe']",8.0
37048,"['Nick', 'Charlie']",8.0
59293,"['Charlie', 'Robert']",8.0
10026,"['Andrew', 'Brian']",8.0
9993,"['Andrew', 'Rob']",8.0
76767,"['Patsy', 'David']",8.0
9972,"['Andrew', 'Christopher']",8.0
8120,"['Mark', 'Paul']",8.0
10004,"['Andrew', 'Dennis']",8.0
86493,"['David', 'Jason']",8.0
10073,"['Andrew', 'Andrea']",8.0
5163,"['Laura', 'Andrew']",8.0
10071,"['Andrew', 'Ben']",8.0
7941,"['Mark', 'Christopher']",8.0
82356,"['Janet', 'David']",8.0
34262,"['Joe', 'Jr.']",8.0
19453,"['Steve', 'Liz']",8.0
66920,"['Ray', 'Mike']",8.0
663,"['say', 'Republican']",563.5369674992776
10068,"['Andrew', 'Jon']",8.0
9978,"['Andrew', 'Rick']",8.0
24415,"['Dennis', 'Joe']",8.0
34277,"['Joe', 'Lori']",8.0
10058,"['Andrew', 'Chris']",8.0
10049,"['Andrew', 'Rich']",8.0
9963,"['Andrew', 'Hughes']",8.0
10038,"['Andrew', 'Jessica']",8.0
34415,"['Joe', 'St.']",8.0
10033,"['Andrew', 'Diaz']",8.0
7995,"['Mark', 'Brian']",8.0
10034,"['Andrew', 'Nelson']",8.0
34367,"['Joe', 'Jim']",8.0
34365,"['Joe', 'Cavazos']",8.0
34215,"['Joe', 'Jon']",8.0
7989,"['Mark', 'Kevin']",8.0
34238,"['Joe', 'Wiggins']",8.0
19537,"['Steve', 'Jay']",8.0
23967,"['Tim', 'Charlie']",8.0
19588,"['Steve', 'Williams']",8.0
4767,"['Ryan', 'Mike']",8.0
4769,"['Ryan', 'James']",8.0
8192,"['Mark', 'Peter']",8.0
34285,"['Joe', 'Chuck']",8.0
10091,"['Andrew', 'Wiggins']",8.0
74864,"['L.', 'David']",8.0
19524,"['Steve', 'Buckley']",8.0
19521,"['Steve', 'Greg']",8.0
34412,"['Joe', 'James']",8.0
83794,"['Jo', 'David']",8.0
10268,"['Andrew', 'St.']",8.0
10173,"['Andrew', 'Charlie']",8.0
10151,"['Andrew', 'Paul']",8.0
4724,"['Ryan', 'Jim']",8.0
6075,"['Matt', 'Charlie']",8.0
25868,"['Dave', 'Chris']",8.0
10166,"['Andrew', 'Smith']",8.0
38610,"['Chris', 'Susan']",8.0
21170,"['Rob', 'Joe']",8.0
78466,"['Melissa', 'David']",8.0
11557,"['Craig', 'Peter']",8.0
9285,"['Michael', 'Andrew']",8.0
9389,"['Michael', 'Susan']",8.0
19369,"['Steve', 'Jackie']",8.0
16550,"['Rick', 'Joe']",8.0
33678,"['Jessica', 'Joe']",8.0
32650,"['Nelson', 'Joe']",8.0
79858,"['Thompson', 'David']",8.0
64054,"['Peter', 'Mike']",8.0
32390,"['Diaz', 'Joe']",8.0
10223,"['Andrew', 'Peter']",8.0
11392,"['Craig', 'Chris']",8.0
1713,"['John', 'Kennedy']",8.0
34209,"['Joe', 'Susan']",8.0
10130,"['Andrew', 'Lori']",8.0
7242,"['Adam', 'Andrew']",8.0
75063,"['Fitzgerald', 'David']",8.0
10138,"['Andrew', 'Chuck']",8.0
26033,"['Dave', 'Peter']",8.0
10218,"['Andrew', 'Cavazos']",8.0
11705,"['Hughes', 'Joe']",8.0
10123,"['Andrew', 'Bob']",8.0
33042,"['John', 'Phil']",7.0
37098,"['Nick', 'Peter']",7.0
33006,"['John', 'Larson']",7.0
9024,"['Finegan', 'John']",7.0
34359,"['Joe', 'Greg']",7.0
33007,"['John', 'Latham']",7.0
6284,"['Chandler', 'John']",7.0
33008,"['John', 'Link']",7.0
16229,"['Penry', 'John']",7.0
33041,"['John', 'Szold']",7.0
33009,"['John', 'Loebsack']",7.0
14601,"['Christopher', 'Tim']",7.0
33010,"['John', 'Lucas']",7.0
13665,"['McNulty', 'John']",7.0
6015,"['Matt', 'Ed']",7.0
33004,"['John', 'Larimer']",7.0
33037,"['John', 'Sterzenbach']",7.0
33003,"['John', 'Kochel']",7.0
32124,"['Judith', 'John']",7.0
15275,"['BJ', 'John']",7.0
32997,"['John', 'June']",7.0
23820,"['Tim', 'Brian']",7.0
31599,"['Justin', 'John']",7.0
9478,"['Michael', 'Paul']",7.0
23814,"['Tim', 'Kevin']",7.0
64056,"['Peter', 'James']",7.0
30560,"['Brian', 'Chris']",7.0
33043,"['John', 'Valenziano']",7.0
33011,"['John', 'Liz']",7.0
19650,"['Welchert', 'John']",7.0
2774,"['POLITICO', 'John']",7.0
10370,"['Freedman', 'John']",7.0
32999,"['John', 'Jungling']",7.0
37026,"['Nick', 'Paul']",7.0
33000,"['John', 'Kaufmann']",7.0
33001,"['John', 'Jake']",7.0
33002,"['John', 'Ketzner']",7.0
15594,"['Nikkel', 'John']",7.0
33039,"['John', 'Strawn']",7.0
4612,"['Ryan', 'Davis']",7.0
7662,"['Eichberg', 'John']",7.0
33024,"['John', 'Kim']",7.0
33025,"['John', 'Reem']",7.0
28365,"['Jose', 'John']",7.0
33026,"['John', 'Robinson']",7.0
33027,"['John', 'Roecker']",7.0
33028,"['John', 'Roederer']",7.0
6068,"['Matt', 'Smith']",7.0
33029,"['John', 'Tamara']",7.0
5589,"['Carno', 'John']",7.0
8232,"['Mark', 'Mike']",7.0
33031,"['John', 'Scotter']",7.0
33032,"['John', 'Slifka']",7.0
6053,"['Matt', 'Paul']",7.0
4648,"['Ryan', 'Liz']",7.0
4890,"['Call', 'John']",7.0
33034,"['John', 'AJ']",7.0
26975,"['Ron', 'John']",7.0
33035,"['John', 'Spiker']",7.0
33023,"['John', 'Rants']",7.0
38699,"['Chris', 'Paul']",7.0
30000,"['Gus', 'John']",7.0
33017,"['John', 'Oman']",7.0
33036,"['John', 'Norm']",7.0
6025,"['Matt', 'Bob']",7.0
33012,"['John', 'Mathis']",7.0
33013,"['John', 'Jan']",7.0
33014,"['John', 'Michelson']",7.0
33015,"['John', 'Chad']",7.0
33016,"['John', 'Olsen']",7.0
33038,"['John', 'Stineman']",7.0
32995,"['John', 'Ivers']",7.0
11500,"['Craig', 'Smith']",7.0
33019,"['John', 'Marlys']",7.0
33020,"['John', 'Popma']",7.0
6165,"['Matt', 'Mike']",7.0
25274,"['Slater', 'John']",7.0
33021,"['John', 'Troy']",7.0
9592,"['Michael', 'James']",7.0
31335,"['Cuevas-Neunder', 'John']",7.0
33022,"['John', 'Price']",7.0
9547,"['Michael', 'Jim']",7.0
20562,"['Roxane', 'John']",7.0
6630,"['Will', 'John']",7.0
9450,"['Michael', 'Bob']",7.0
9353,"['Michael', 'Brian']",7.0
32965,"['John', 'Barron']",7.0
32964,"['John', 'Anderson']",7.0
25560,"['Bayliss', 'John']",7.0
32962,"['John', 'Albrecht']",7.0
32959,"['John', 'Weinstein']",7.0
32958,"['John', 'Walker']",7.0
32957,"['John', 'Ashley']",7.0
32956,"['John', 'Vancore']",7.0
4564,"['Ryan', 'Jackie']",7.0
32955,"['John', 'Ulvert']",7.0
32954,"['John', 'Christian']",7.0
32953,"['John', 'Sweeny']",7.0
32952,"['John', 'Swann']",7.0
32951,"['John', 'Richard']",7.0
32950,"['John', 'Stone']",7.0
32949,"['John', 'Roger']",7.0
32948,"['John', 'Steele']",7.0
32947,"['John', 'Max']",7.0
32946,"['John', 'Schiff']",7.0
32945,"['John', 'April']",7.0
23244,"['JP', 'John']",7.0
13014,"['Maysmith', 'John']",7.0
32967,"['John', 'Boeyink']",7.0
9336,"['Michael', 'Dave']",7.0
39758,"['Susan', 'Robert']",7.0
10704,"['Ted', 'John']",7.0
32982,"['John', 'Failor']",7.0
32986,"['John', 'Foecke']",7.0
32980,"['John', 'Eadon']",7.0
32979,"['John', 'Derek']",7.0
32978,"['John', 'Deeth']",7.0
32977,"['John', 'Deace']",7.0
14650,"['Christopher', 'Nick']",7.0
9299,"['Michael', 'Christopher']",7.0
32968,"['John', 'Bonnie']",7.0
25976,"['Dave', 'Smith']",7.0
32975,"['John', 'Sara']",7.0
14657,"['Christopher', 'Chris']",7.0
32974,"['John', 'Crawford']",7.0
9289,"['Michael', 'Craig']",7.0
32972,"['John', 'Clovis']",7.0
9347,"['Michael', 'Kevin']",7.0
32970,"['John', 'Caris']",7.0
32969,"['John', 'Campbell']",7.0
32944,"['John', 'Schale']",7.0
32943,"['John', 'Reilly']",7.0
32941,"['John', 'Pollara']",7.0
26129,"['Beattie', 'John']",7.0
32911,"['John', 'Alia']",7.0
32989,"['John', 'Grubbs']",7.0
32910,"['John', 'Falk']",7.0
32990,"['John', 'Hagle']",7.0
32908,"['John', 'Ehrlich']",7.0
32906,"['John', 'Duffy']",7.0
32905,"['John', 'Dowless']",7.0
27255,"['Book', 'John']",7.0
38760,"['Chris', 'Greg']",7.0
36998,"['Nick', 'Bob']",7.0
32913,"['John', 'Ferrulo']",7.0
3128,"['Caucus', 'John']",7.0
66076,"['Mike', 'James']",7.0
18729,"['Steadman', 'John']",7.0
32992,"['John', 'Haus']",7.0
30553,"['Brian', 'Nick']",7.0
36988,"['Nick', 'Ed']",7.0
9440,"['Michael', 'Ed']",7.0
32993,"['John', 'Henry']",7.0
