,Linkage,Weight
1209,"['deputy', 'Authority']",3.118679212274603
1210,"['deputy', 'York']",3.118679212274603
1211,"['deputy', 'Bridget']",3.118679212274603
1212,"['deputy', 'Anne']",3.118679212274603
1213,"['deputy', 'Kelly']",3.118679212274603
2328,"['use', 'New']",22.321057764112776
1214,"['deputy', 'staff']",11.76595126832879
160,"['defendant', 'say']",97.90885585565312
2373,"['New', 'traffic']",3.781847314290296
157,"['defendant', 'Lee']",1.3899191925616292
1206,"['deputy', 'executive']",7.914052054410173
156,"['defendant', 'Fort']",1.3899191925616292
1218,"['executive', 'New']",5.075258797545948
151,"['defendant', 'Khanna']",1.3899191925616292
2371,"['New', 'resident']",2.2938426135333287
2340,"['office', 'New']",15.222844268788865
1446,"['claim', 'York']",14.641970911637168
144,"['defendant', 'year']",23.577509412379726
1381,"['defense', 'BridgeGate']",8.753802025980432
1379,"['defense', 'York']",8.753802025980432
54,"['trial', 'week']",56.32022519188267
1207,"['deputy', 'director']",15.873304178624862
1164,"['convict', 'deputy']",1.7425025415845956
52,"['trial', 'Christie']",4.366189639906352
2374,"['New', 'jam']",0.8375614966030416
1259,"['York', 'Jersey']",2.0
1257,"['New', 'Kelly']",2.0
1198,"['Baroni', 'New']",2.0
178,"['today', 'year']",237.97322234955092
1256,"['New', 'Anne']",2.0
1255,"['New', 'Bridget']",2.0
85,"['Chris', 'Christie']",2.0
82,"['Governor', 'Christie']",2.0
2376,"['New', 'administration']",14.198071930690917
2375,"['New', 'cause']",7.857079719646503
76,"['Jersey', 'Governor']",2.0
211,"['court', 'year']",374.36061304883805
1350,"['fact', 'Christie']",19.303131387805607
72,"['New', 'Chris']",2.0
1193,"['Baroni', 'deputy']",3.118679212274603
1349,"['fact', 'protect']",54.349130607844806
2302,"['get', 'New']",36.59261407412569
2315,"['crime', 'New']",13.068832907609297
1184,"['Bill', 'New']",2.0
1179,"['Bill', 'deputy']",3.118679212274603
1169,"['convict', 'New']",1.1174618631671993
1393,"['defense', 'lane']",13.39998220713498
53,"['trial', 'deputy']",6.808372433412337
1383,"['defense', 'protect']",24.646857552126516
128,"['Christie', 'Port']",2.0
50,"['trial', 'Governor']",4.366189639906352
48,"['trial', 'New']",4.366189639906352
47,"['trial', 'accusation']",3.6424386125405097
46,"['trial', 'level']",15.272100817421485
2351,"['purpose', 'New']",3.51382132001363
43,"['Bridgegate', 'Christie']",2.0
1451,"['claim', 'protect']",41.225352169314405
1238,"['Port', 'New']",2.0
129,"['Christie', 'Authority']",2.0
36,"['Bridgegate', 'trial']",4.366189639906352
1326,"['Jersey', 'know']",32.7565559534922
33,"['begin', 'Christie']",9.774985727893457
127,"['Christie', 'Wildstein']",2.0
124,"['Christie', 'Sept.']",2.0
26,"['begin', 'trial']",21.33972070768043
1299,"['defense', 'Republican']",8.753802025980432
1300,"['defense', 'know']",143.37220293491072
121,"['Christie', 'paralyze']",0.2649697598862098
20,"['prosecutor', 'Governor']",4.985691131200359
120,"['Christie', 'jam']",0.8375614966030416
15,"['prosecutor', 'trial']",10.884236482409994
14,"['prosecutor', 'Bridgegate']",4.985691131200359
13,"['prosecutor', 'begin']",24.367529825584246
10,"['Federal', 'Christie']",2.0
8,"['Federal', 'Governor']",2.0
7,"['Federal', 'Jersey']",2.0
2361,"['harm', 'New']",2.0896763037009864
3,"['Federal', 'trial']",4.366189639906352
49,"['trial', 'Jersey']",4.366189639906352
1258,"['New', 'staff']",7.545470673623604
51,"['trial', 'Chris']",4.366189639906352
1229,"['director', 'New']",10.179504269724296
1448,"['claim', 'know']",239.81026971822408
1246,"['Authority', 'New']",2.0
1378,"['defense', 'Lee']",8.753802025980432
109,"['Christie', 'target']",7.672673654328752
1691,"['New', 'try']",9.628746372982448
1711,"['York', 'top']",1.930746468670297
1363,"['fact', 'aspiration']",2.5219970609211155
1709,"['York', 'Mr.']",1.0
1708,"['York', 'Defense']",1.0
1707,"['York', 'campaign']",30.27769027332305
1705,"['York', 'plot']",1.1120567898581493
1662,"['Lee', 'campaign']",30.27769027332305
1706,"['York', 'Presidential']",1.0
1675,"['Lee', 'argue']",4.173244472892799
1670,"['Lee', 'try']",9.628746372982448
1357,"['fact', 'Republican']",9.651565693902803
1663,"['Lee', 'Defense']",1.0
1704,"['York', 'career']",2.603858631497883
1712,"['York', 'adviser']",4.934381920260913
1365,"['fact', 'client']",10.934084990842166
1714,"['York', 'closing']",0.7010578882186339
1721,"['York', 'argue']",4.173244472892799
1661,"['Lee', 'Presidential']",1.0
1672,"['Lee', 'client']",1.1328819942395014
1725,"['City', 'cover']",2.036986838035701
1724,"['City', 'BridgeGate']",1.0
1723,"['City', 'know']",16.3782779767461
1722,"['York', 'Monday']",1.0
1720,"['York', 'bus']",0.7754292600980176
1702,"['York', 'cover']",2.036986838035701
1719,"['York', 'throw']",2.1001455524489736
1718,"['York', 'client']",1.1328819942395014
1717,"['York', 'say']",70.4421209374097
1671,"['Lee', 'aspiration']",0.2613044495479464
1716,"['York', 'aspiration']",0.2613044495479464
1715,"['York', 'try']",9.628746372982448
1362,"['fact', 'try']",92.93247816876844
1664,"['Lee', 'Mr.']",1.0
1676,"['Lee', 'Monday']",1.0
1358,"['fact', 'top']",18.634726380642224
1692,"['New', 'aspiration']",0.2613044495479464
1690,"['New', 'closing']",0.7010578882186339
1688,"['New', 'adviser']",4.934381920260913
1728,"['City', 'career']",2.603858631497883
1364,"['fact', 'say']",679.8767578452558
1687,"['New', 'top']",1.930746468670297
1686,"['New', 'Mr.']",1.0
1667,"['Lee', 'adviser']",4.934381920260913
1666,"['Lee', 'top']",1.930746468670297
1665,"['Lee', 'Republican']",1.0
1685,"['New', 'Defense']",1.0
1684,"['New', 'campaign']",30.27769027332305
1683,"['New', 'Presidential']",1.0
1693,"['New', 'say']",70.4421209374097
1359,"['fact', 'adviser']",47.624511262204464
1700,"['York', 'know']",16.3782779767461
1674,"['Lee', 'bus']",0.7754292600980176
1694,"['New', 'client']",1.1328819942395014
1682,"['New', 'plot']",1.1120567898581493
1681,"['New', 'career']",2.603858631497883
1360,"['fact', 'lane']",14.774244172469368
1695,"['New', 'throw']",2.1001455524489736
1679,"['New', 'cover']",2.036986838035701
1696,"['New', 'bus']",0.7754292600980176
1361,"['fact', 'closing']",6.766306263370914
1697,"['New', 'argue']",4.173244472892799
1698,"['New', 'Monday']",1.0
1677,"['New', 'City']",1.0
1699,"['York', 'City']",1.0
1669,"['Lee', 'closing']",0.7010578882186339
1673,"['Lee', 'throw']",2.1001455524489736
1745,"['City', 'argue']",4.173244472892799
1729,"['City', 'plot']",1.1120567898581493
1344,"['fact', 'York']",9.651565693902803
1799,"['cover', 'top']",3.932905144265304
1798,"['cover', 'Republican']",2.036986838035701
1797,"['cover', 'Mr.']",2.036986838035701
1796,"['cover', 'Defense']",2.036986838035701
1795,"['cover', 'campaign']",61.67525657288062
1794,"['cover', 'Presidential']",2.036986838035701
1793,"['cover', 'plot']",2.2652450440892835
1792,"['cover', 'career']",5.304025760466841
1335,"['fact', 'defense']",42.2439476625848
1337,"['fact', 'claim']",70.65897207094002
1338,"['fact', 'shutdown']",5.591333549590332
1339,"['fact', 'George']",9.651565693902803
1340,"['fact', 'Washington']",9.651565693902803
1341,"['fact', 'Bridge']",9.651565693902803
1789,"['BridgeGate', 'Monday']",1.0
1788,"['BridgeGate', 'argue']",4.173244472892799
1787,"['BridgeGate', 'bus']",0.7754292600980176
1786,"['BridgeGate', 'throw']",2.1001455524489736
1342,"['fact', 'connect']",11.94981436374271
1785,"['BridgeGate', 'client']",1.1328819942395014
1784,"['BridgeGate', 'say']",70.4421209374097
1783,"['BridgeGate', 'aspiration']",0.2613044495479464
1782,"['BridgeGate', 'try']",9.628746372982448
1781,"['BridgeGate', 'closing']",0.7010578882186339
1343,"['fact', 'New']",9.651565693902803
1800,"['cover', 'adviser']",10.051271025412808
1801,"['cover', 'lane']",3.1181408152521493
1802,"['cover', 'closing']",1.428045691002461
1327,"['Jersey', 'retribution']",0.266481894206454
1312,"['accuse', 'know']",47.429081718477924
1313,"['accuse', 'retribution']",0.7716923326589982
1314,"['accuse', 'mayor']",16.547326580246295
1315,"['agree', 'New']",2.584476770549273
1316,"['agree', 'Jersey']",2.584476770549273
1317,"['agree', 'Republican']",2.584476770549273
1318,"['agree', 'know']",42.32927897249904
1319,"['agree', 'retribution']",0.6887162653485492
1320,"['agree', 'mayor']",14.76807852241024
1323,"['New', 'retribution']",0.266481894206454
1324,"['New', 'mayor']",5.7141463567001285
1328,"['Jersey', 'mayor']",5.7141463567001285
1803,"['cover', 'try']",19.61362962854924
1330,"['Republican', 'retribution']",0.266481894206454
1331,"['Republican', 'mayor']",5.7141463567001285
1332,"['know', 'retribution']",4.36451453908315
1333,"['know', 'mayor']",93.58787742984569
1334,"['retribution', 'mayor']",1.5227165449063582
1809,"['cover', 'argue']",8.500844063187868
1808,"['cover', 'bus']",1.5795391966474241
1807,"['cover', 'throw']",4.277968848297776
1806,"['cover', 'client']",2.307665711313501
1805,"['cover', 'say']",143.48967319282264
1804,"['cover', 'aspiration']",0.5322737244493307
1779,"['BridgeGate', 'adviser']",4.934381920260913
1345,"['fact', 'City']",9.651565693902803
1356,"['fact', 'Mr.']",9.651565693902803
1778,"['BridgeGate', 'top']",1.930746468670297
1751,"['know', 'plot']",18.213575230224695
1750,"['know', 'career']",42.64672047882202
1352,"['fact', 'plot']",10.733089162666593
1353,"['fact', 'Presidential']",9.651565693902803
1748,"['know', 'cover']",33.3623366683218
1354,"['fact', 'campaign']",292.2271167326193
1747,"['know', 'BridgeGate']",16.3782779767461
1746,"['City', 'Monday']",1.0
1659,"['Lee', 'career']",2.603858631497883
1744,"['City', 'bus']",0.7754292600980176
1743,"['City', 'throw']",2.1001455524489736
1742,"['City', 'client']",1.1328819942395014
1741,"['City', 'say']",70.4421209374097
1740,"['City', 'aspiration']",0.2613044495479464
1739,"['City', 'try']",9.628746372982448
1738,"['City', 'closing']",0.7010578882186339
1737,"['City', 'lane']",1.530761395718699
1736,"['City', 'adviser']",4.934381920260913
1735,"['City', 'top']",1.930746468670297
1734,"['City', 'Republican']",1.0
1733,"['City', 'Mr.']",1.0
1732,"['City', 'Defense']",1.0
1355,"['fact', 'Defense']",9.651565693902803
1731,"['City', 'campaign']",30.27769027332305
1730,"['City', 'Presidential']",1.0
1752,"['know', 'Presidential']",16.3782779767461
1753,"['know', 'campaign']",495.8964277903066
1351,"['fact', 'career']",25.13131263953767
1348,"['fact', 'cover']",19.660112284916917
1777,"['BridgeGate', 'Republican']",1.0
1776,"['BridgeGate', 'Mr.']",1.0
1775,"['BridgeGate', 'Defense']",1.0
1774,"['BridgeGate', 'campaign']",30.27769027332305
1773,"['BridgeGate', 'Presidential']",1.0
1772,"['BridgeGate', 'plot']",1.1120567898581493
1771,"['BridgeGate', 'career']",2.603858631497883
1346,"['fact', 'know']",158.07602584556648
1347,"['fact', 'BridgeGate']",9.651565693902803
1768,"['BridgeGate', 'cover']",2.036986838035701
1767,"['know', 'Monday']",16.3782779767461
1766,"['know', 'argue']",68.35055804195753
1754,"['know', 'Defense']",16.3782779767461
1765,"['know', 'bus']",12.700195973187887
1764,"['know', 'throw']",34.3967676496363
1763,"['know', 'client']",18.55465621650503
1762,"['know', 'say']",1153.7206379844627
1761,"['know', 'aspiration']",4.279716911256894
1760,"['know', 'try']",157.70228466429234
1759,"['know', 'closing']",11.482120971035382
1758,"['know', 'lane']",25.07123565515269
1757,"['know', 'adviser']",80.81667873346345
1756,"['know', 'top']",31.622302366503035
1755,"['know', 'Mr.']",16.3782779767461
1660,"['Lee', 'plot']",1.1120567898581493
1454,"['claim', 'plot']",8.141351584595814
1366,"['fact', 'throw']",20.269692766219066
1562,"['Washington', 'say']",70.4421209374097
1536,"['George', 'Monday']",1.0
1535,"['George', 'argue']",4.173244472892799
1534,"['George', 'bus']",0.7754292600980176
1533,"['George', 'throw']",2.1001455524489736
1532,"['George', 'client']",1.1328819942395014
1531,"['George', 'say']",70.4421209374097
1530,"['George', 'aspiration']",0.2613044495479464
1529,"['George', 'try']",9.628746372982448
1528,"['George', 'closing']",0.7010578882186339
1527,"['George', 'lane']",1.530761395718699
1526,"['George', 'adviser']",4.934381920260913
1525,"['George', 'top']",1.930746468670297
1524,"['George', 'Republican']",1.0
1523,"['George', 'Mr.']",1.0
1522,"['George', 'Defense']",1.0
1521,"['George', 'campaign']",30.27769027332305
1520,"['George', 'Presidential']",1.0
1519,"['George', 'plot']",1.1120567898581493
1518,"['George', 'career']",2.603858631497883
1444,"['claim', 'Lee']",7.320985455818584
1515,"['George', 'cover']",2.036986838035701
1514,"['George', 'BridgeGate']",1.0
1513,"['George', 'know']",16.3782779767461
1512,"['George', 'City']",1.0
1447,"['claim', 'City']",7.320985455818584
1537,"['Washington', 'Bridge']",1.0
1538,"['Washington', 'connect']",1.2381218491101171
1443,"['claim', 'Fort']",7.320985455818584
1549,"['Washington', 'career']",2.603858631497883
1560,"['Washington', 'try']",9.628746372982448
1559,"['Washington', 'closing']",0.7010578882186339
1558,"['Washington', 'lane']",1.530761395718699
1557,"['Washington', 'adviser']",4.934381920260913
1556,"['Washington', 'top']",1.930746468670297
1555,"['Washington', 'Republican']",1.0
1554,"['Washington', 'Mr.']",1.0
1553,"['Washington', 'Defense']",1.0
1552,"['Washington', 'campaign']",30.27769027332305
1551,"['Washington', 'Presidential']",1.0
1550,"['Washington', 'plot']",1.1120567898581493
1438,"['claim', 'shutdown']",4.241184580139226
1442,"['claim', 'connect']",9.064272049866378
1439,"['claim', 'George']",7.320985455818584
1440,"['claim', 'Washington']",7.320985455818584
1441,"['claim', 'Bridge']",7.320985455818584
1546,"['Washington', 'cover']",2.036986838035701
1545,"['Washington', 'BridgeGate']",1.0
1544,"['Washington', 'know']",16.3782779767461
1543,"['Washington', 'City']",1.0
1542,"['Washington', 'York']",1.0
1541,"['Washington', 'New']",1.0
1540,"['Washington', 'Lee']",1.0
1539,"['Washington', 'Fort']",1.0
1511,"['George', 'York']",1.0
1510,"['George', 'New']",1.0
1509,"['George', 'Lee']",1.0
1468,"['claim', 'throw']",15.375135044581022
1479,"['shutdown', 'York']",0.5793188097059271
1478,"['shutdown', 'New']",0.5793188097059271
1477,"['shutdown', 'Lee']",0.5793188097059271
1476,"['shutdown', 'Fort']",0.5793188097059271
1475,"['shutdown', 'connect']",0.7172672758973745
1474,"['shutdown', 'Bridge']",0.5793188097059271
1473,"['shutdown', 'Washington']",0.5793188097059271
1472,"['shutdown', 'George']",0.5793188097059271
1471,"['claim', 'Monday']",7.320985455818584
1470,"['claim', 'argue']",30.552262089623476
1469,"['claim', 'bus']",5.6769063351937525
1467,"['claim', 'client']",8.293812602986144
1481,"['shutdown', 'know']",9.48824450252135
1466,"['claim', 'say']",515.7057428597901
1465,"['claim', 'aspiration']",1.9130060746811965
1464,"['claim', 'try']",70.49191215437044
1463,"['claim', 'closing']",5.1324346033355095
1462,"['claim', 'lane']",11.20668191438515
1461,"['claim', 'adviser']",36.12453827168432
1460,"['claim', 'top']",14.134966816008337
1453,"['claim', 'career']",19.062811170203684
1458,"['claim', 'Mr.']",7.320985455818584
1457,"['claim', 'Defense']",7.320985455818584
1456,"['claim', 'campaign']",221.66253012677785
1480,"['shutdown', 'City']",0.5793188097059271
1482,"['shutdown', 'BridgeGate']",0.5793188097059271
1508,"['George', 'Fort']",1.0
1496,"['shutdown', 'closing']",0.4061360213377699
1507,"['George', 'connect']",1.2381218491101171
1506,"['George', 'Bridge']",1.0
1505,"['George', 'Washington']",1.0
1504,"['shutdown', 'Monday']",0.5793188097059271
1503,"['shutdown', 'argue']",2.4176390206480955
1502,"['shutdown', 'bus']",0.4492207559711313
1501,"['shutdown', 'throw']",1.216653821653936
1500,"['shutdown', 'client']",0.6562998484401049
1499,"['shutdown', 'say']",40.80844565462115
1498,"['shutdown', 'aspiration']",0.1513785826829788
1497,"['shutdown', 'try']",5.578113887756454
1495,"['shutdown', 'lane']",0.8867988697115403
1483,"['shutdown', 'cover']",1.1800647903974824
1494,"['shutdown', 'adviser']",2.858580260679999
1493,"['shutdown', 'top']",1.1185177460739986
1492,"['shutdown', 'Republican']",0.5793188097059271
1491,"['shutdown', 'Mr.']",0.5793188097059271
1490,"['shutdown', 'Defense']",0.5793188097059271
1489,"['shutdown', 'campaign']",17.540435489786233
1488,"['shutdown', 'Presidential']",0.5793188097059271
1487,"['shutdown', 'plot']",0.6442354158260173
1486,"['shutdown', 'career']",1.5084642830418578
1449,"['claim', 'BridgeGate']",7.320985455818584
1450,"['claim', 'cover']",14.912751014953253
1561,"['Washington', 'aspiration']",0.2613044495479464
1563,"['Washington', 'client']",1.1328819942395014
1657,"['Lee', 'cover']",2.036986838035701
1402,"['defense', 'Monday']",4.376901012990216
