,Word,Tfidf
265,attorney,5.292680578963516
266,play,5.275628938328486
267,system,5.243665060878068
268,speak,5.243534132561394
269,college,5.23459194770924
270,rep,5.200282317586918
271,become,5.190902094959991
272,virginia,5.187927822059349
273,serve,5.179477182862211
274,tulsa,5.174433819699376
275,sunday,5.170232492724478
276,donald,5.145363851538721
277,audience,5.092338592184185
278,director,5.089752134862148
279,write,5.060234528372258
280,matter,5.029814832156741
281,act,5.029320944524279
282,air,5.013861920905198
283,conference,4.996206255062297
284,announce,4.994106964051403
285,moment,4.986670498253835
286,check,4.976636739771596
287,happen,4.975360523560223
288,giuliani,4.973453198179815
289,role,4.9465592693048945
290,survey,4.943108775258183
291,flint,4.94183475723728
292,idea,4.9398491581032475
293,adviser,4.934381920260913
294,feel,4.923920490681636
295,romney,4.9017608275846065
296,district,4.8927449918082875
297,begin,4.887492863946728
298,economy,4.868266644282803
299,twitter,4.866343106010647
300,threat,4.862180109048948
301,county,4.8562910131518855
302,town,4.85031766149427
303,tv,4.843954229185769
304,machado,4.827088994759023
305,increase,4.8268284508295585
306,result,4.824476412977386
307,crutcher,4.807446352684435
308,nothing,4.796246932286323
309,seem,4.786043252986335
310,frisk,4.778888817488565
311,kennedy,4.773133330543687
312,king,4.7716829021270515
313,http,4.764132693853216
314,prepare,4.753978175675226
315,hour,4.743339875118075
316,bomb,4.74308125686456
317,room,4.729149443099612
318,let,4.716981046397187
319,aid,4.700711832879849
320,care,4.699235270320193
321,word,4.698785745221286
322,chicago,4.691968675665432
323,legislation,4.690446089692409
324,area,4.681258551560289
325,child,4.681244033557803
326,television,4.680695100123041
327,african,4.675215735159798
328,opportunity,4.665953480693339
329,reach,4.664062610310163
330,wife,4.659411986613406
331,relationship,4.653290758188328
332,practice,4.640835617821228
333,mr,4.638812611922465
334,rule,4.635898485354507
335,reason,4.628771511286365
336,general,4.608185392243991
337,majority,4.607593066206481
338,saudi,4.606629742996086
339,miss,4.580679464367723
340,course,4.5701980653053
341,democratic,4.568811824506763
342,answer,4.568728285620993
343,challenge,4.563055717522972
344,voting,4.555981544576576
345,performance,4.553348533542153
346,lie,4.536987788566109
347,presidency,4.5363216656827205
348,hofstra,4.531187094667394
349,hope,4.524486376608688
350,experience,4.514133023333814
351,immigration,4.507684641181753
352,spokesman,4.50127244394807
353,american,4.472837103781147
354,interest,4.46117146011214
355,remark,4.455562052365876
356,donor,4.454934744045583
357,manager,4.451128026893964
358,kerry,4.448665790649337
359,minute,4.445557713697498
360,lose,4.4401727760607805
361,anything,4.425112397919499
362,protest,4.424246542053801
363,center,4.421373340829992
364,error,4.411010536149867
365,remain,4.410284153477797
366,message,4.408389973032918
367,september,4.406802285693152
368,refer,4.406664523707369
369,follow,4.394638370196597
370,aide,4.379434261524438
371,defense,4.376901012990216
372,right,4.362192671555557
373,base,4.35941521360587
374,action,4.350507619239929
375,bombing,4.317742209003768
376,november,4.303767016376556
377,send,4.303037679178433
378,network,4.29880421682646
379,class,4.290292897699523
380,mark,4.290213954518205
381,side,4.288240882228646
382,conduct,4.27371713894322
383,advantage,4.267564339867882
384,board,4.257108228345943
385,battleground,4.237795478523859
386,visit,4.237370227106072
387,head,4.23464167384131
388,consider,4.210428512118101
389,vice,4.208049644022756
390,provide,4.203305011987136
391,argue,4.173244472892799
392,meet,4.164438087173778
393,share,4.155593307407099
394,putin,4.144053890558027
395,men,4.143860519196
396,refuse,4.143728792364454
397,situation,4.139377111505593
398,wall,4.123045714126643
399,fund,4.122647476487758
400,climate,4.116486943547867
401,fight,4.110405830243371
402,israel,4.098602556727671
403,hear,4.097878457071217
404,push,4.063873956071195
405,letter,4.0530141575312015
406,power,4.049350438408646
407,rally,4.048922950081108
408,break,4.039822511532925
409,list,4.037078055637168
410,everything,4.017092480840034
411,islamic,4.0157686658264025
412,opponent,4.015268875033174
413,agreement,4.014294986377268
414,control,4.006423005737082
415,supreme,3.99451003445847
416,criticism,3.9806755219153547
417,organization,3.9712674450041283
418,proposal,3.969841957055494
419,school,3.968804213958588
420,criticize,3.9681794212451784
421,mook,3.9443200386974504
422,cause,3.9285398598232515
423,hall,3.923074287869685
424,lawsuit,3.9095617862680183
425,choice,3.8964703545501096
426,saturday,3.894766434436197
427,praise,3.8937784336793815
428,minority,3.8916487694621185
429,intelligence,3.8909750538547905
430,attempt,3.871875263995444
431,billionaire,3.86830256027461
432,racist,3.8650646450066826
433,target,3.836336827164376
434,terror,3.829331179206038
435,manhattan,3.824137522149879
436,appeal,3.8235728194991885
437,gov,3.8211797109358203
438,weekend,3.815935035751877
439,authority,3.8050990838120997
440,evidence,3.7956487260295475
441,term,3.7918231848516966
442,estate,3.7906441971215847
443,street,3.785813148484661
444,defend,3.7775278127877185
445,colorado,3.775395380722092
446,staff,3.772735336811802
447,reform,3.7721341952700764
448,chairman,3.7685362366445068
449,understand,3.7524808358038895
450,lawyer,3.734993789260504
451,sign,3.7304798518755447
452,lack,3.7241697770982656
453,program,3.723413519275233
454,build,3.704669428811775
455,involve,3.703348610168234
456,create,3.6938016828849642
457,pac,3.6930392732831643
458,respect,3.6898527086857644
459,account,3.6882540541234694
460,step,3.6738086544453425
461,allow,3.6693210127150344
462,earnest,3.667653308294767
463,bernie,3.664260924059871
464,decade,3.6614187076532496
465,mike,3.6589151872892054
466,travel,3.6582614768787596
467,convention,3.6574822565633913
468,fire,3.653374565861521
469,others,3.651048093042701
470,drop,3.6352903940082406
471,reagan,3.631559386962098
472,weapon,3.6252781561906064
473,sisi,3.6233647596934597
474,measure,3.6213642389819594
475,strike,3.6154655372919335
476,somebody,3.6135246407965806
477,appearance,3.589960345382549
478,gary,3.568421667585605
479,conversation,3.5635005327817444
480,topic,3.56098127591766
481,mind,3.5567701254970396
482,commission,3.5557423303249145
483,priebus,3.5530086945515977
484,ballot,3.5495561606920387
485,impact,3.5366996957196646
486,chance,3.529845947494342
487,benefit,3.511901949104446
488,tonight,3.5107840605473757
489,explain,3.506492175791847
490,discuss,3.5043715039975787
491,level,3.497809778539314
492,sept,3.496467693217501
493,pass,3.496217930028002
494,jr,3.4887959611454846
495,jill,3.4882632857935163
496,someone,3.4804915086751493
497,according,3.473101023743314
498,leadership,3.4700232328942695
499,strategy,3.468644810235232
500,value,3.4482007013001295
501,incident,3.4436651225569586
502,son,3.4346386148024974
503,decline,3.4310186890153256
504,education,3.427978390017952
505,secret,3.4274806086033527
506,cuban,3.427438452612417
507,fail,3.4264619829560283
508,evening,3.4251673735877763
509,south,3.4207739773594046
510,death,3.41694263832779
511,iowa,3.408203283274452
512,example,3.3817729239203644
513,korea,3.374524846595173
514,terrorist,3.3621122978210014
515,west,3.356477156856878
516,victim,3.353225332144233
517,require,3.3478840143408153
518,health,3.347407828233933
519,chief,3.3401668192768996
520,phone,3.3380339535466077
521,approach,3.333551317047939
522,nra,3.332717499882768
523,buy,3.324386944976606
524,compare,3.322240939866131
525,page,3.319916256068721
526,reference,3.3174382564606635
527,reality,3.308524482333167
528,daughter,3.3034762420836112
529,conflict,3.301553312242845
530,admit,3.2938497710904446
531,plane,3.292747680284783
532,july,3.291805354091978
533,ground,3.2874552780679154
534,spending,3.2830228561131927
535,favor,3.2718948379581048
536,bear,3.261991847226503
537,texas,3.261292282328214
538,battle,3.255151474512552
539,peace,3.241795090240251
540,live,3.234613518690635
541,presidential,3.2324594143568635
542,mogul,3.231734250494424
543,request,3.2248777160924984
544,joe,3.2213351303756643
545,trail,3.2073681482393033
546,crisis,3.2072578952647652
547,aleppo,3.2020330836931876
548,exchange,3.195641769096185
549,do,3.1949619926208785
550,keith,3.1942370872430703
551,funding,3.193118758629724
552,nations,3.188815409238914
553,grow,3.1874922966897703
554,miller,3.187479961259049
555,receive,3.1853288228548573
556,father,3.1631874931327153
557,times,3.1611601148999204
558,anyone,3.1557166654167728
559,crowd,3.1547674121936633
560,risk,3.1546097538839044
561,hop,3.1531535189962088
562,lawmaker,3.1463412828318473
563,nevada,3.138885284994643
564,series,3.1369667945095703
565,express,3.1316340092090957
566,mention,3.130892325102515
567,oklahoma,3.12731317179428
568,lee,3.1263195022267047
569,everyone,3.1222544483698154
570,cleveland,3.120708055174984
571,promise,3.1202506225173114
572,racism,3.1105873544655864
573,percentage,3.1010810032726557
574,primary,3.09579421323215
575,speaker,3.094468555955308
576,green,3.092811388582146
577,student,3.0911836242938704
578,drug,3.0876697864727936
579,mcconnell,3.087419098085322
580,iran,3.0868364292433843
581,amount,3.078722200394034
582,paul,3.0766472769288287
583,arabia,3.0760398195205925
584,friend,3.069271396492521
585,friends,3.0676516419040274
586,david,3.0659166723913747
587,and,3.060445989133134
588,viewer,3.0598992866955417
589,data,3.0537452144333295
590,donation,3.048835590177122
591,hill,3.0488157473708006
592,universe,3.0475854400655638
593,carry,3.034067982145984
594,arrest,3.028693091772444
595,fall,3.028532438687841
596,participate,3.0275212042289104
597,citizen,3.013419089577135
598,love,3.0095249343701234
599,union,3.0041177077636956
600,freedom,2.999565807785692
601,opposition,2.985636771200746
602,controversy,2.976868428021733
603,agency,2.9751370539638313
604,acknowledge,2.9604683276795463
605,suspect,2.9580784238381157
606,un,2.957296154943193
607,elizabeth,2.9455708735760373
608,amendment,2.9421722284626775
609,birther,2.936055649626212
610,language,2.9314651950820507
611,commit,2.9309361721935137
612,anchor,2.9306603956901767
613,mitt,2.912916903687643
614,attention,2.908801403700722
615,difference,2.9079697253189427
616,ted,2.905964585193385
617,accuse,2.8958527743770004
618,movement,2.894489488707886
619,segment,2.88885259155214
620,car,2.8888503307019784
621,gain,2.884540016546666
622,chris,2.8764389239465786
623,walk,2.872789310923522
624,mock,2.868513026465424
625,sense,2.8600211955991437
626,radio,2.8528512483827715
627,roberts,2.851492304836711
628,egypt,2.850119228103584
629,attend,2.8490496571089174
630,game,2.8455032025286986
631,cbs,2.8406147014419174
632,decide,2.836010138232865
633,blame,2.835348185128843
634,border,2.832769306388861
635,birth,2.832532996553679
636,everybody,2.830700692647226
637,facebook,2.82976210494666
638,schedule,2.829727269964752
639,detail,2.825266280118981
640,swing,2.8252505739868927
641,contribute,2.8221818365377667
642,elect,2.8165952080941055
643,access,2.8163369420054996
644,protect,2.8155603107057985
645,wildstein,2.8098626650875604
646,voice,2.805768568650793
647,trust,2.8022957605461207
648,treat,2.7981487592010583
649,speaking,2.79753744243927
650,mate,2.796627082946157
651,murder,2.7942359079652275
652,conspiracy,2.7916780600779276
653,tie,2.791416207871195
654,certificate,2.788601401229308
655,online,2.7786664822790907
656,cut,2.7717218104888155
657,channel,2.768046718338012
658,injure,2.7658006916028084
659,guy,2.7618099266397724
660,contest,2.760484555413407
661,black,2.7519432277739195
662,figure,2.7500728557221215
663,worry,2.7499446793280335
664,bloomberg,2.7458115987299108
665,improve,2.7413084372055385
666,sit,2.7338639842700756
667,argument,2.7257660052174586
668,confirm,2.7250276563185643
669,indiana,2.7191190499906432
670,middle,2.711667765478242
671,contrast,2.7108580307664543
672,search,2.709026646286306
673,seek,2.7088043793469634
674,study,2.707718167157497
675,afternoon,2.7039257615336023
676,internet,2.696122999369944
677,pledge,2.6959545696848486
678,adult,2.6899028451076807
679,session,2.682708767872677
680,dollar,2.6776773213893597
681,half,2.6765834480189343
682,water,2.675673093938578
683,describe,2.6750835929036416
684,stay,2.6739850147905218
685,cost,2.670454455403342
686,assembly,2.665251848184702
687,east,2.661222764052861
688,test,2.660533231054586
689,staffer,2.6557804701915964
690,pagliano,2.655432969958987
691,rhetoric,2.6542398977919914
692,georgia,2.6513969587389656
693,hampshire,2.650722055434259
694,cite,2.64334680906799
695,produce,2.642886900982944
696,journalist,2.641498470094969
697,preparation,2.6410671048469267
698,firm,2.6352363702533688
699,analysis,2.6238545399629385
700,agenda,2.6222781268374318
701,eye,2.622088479866452
702,weiner,2.6204937818662613
703,join,2.6150654330726892
704,arm,2.6123656078293864
705,capitol,2.610892689631221
706,benghazi,2.609893622027507
707,file,2.6086438638323295
708,kasich,2.6086438295523653
709,field,2.6084776403462477
710,muslim,2.6073823191563026
711,career,2.603858631497883
712,dozen,2.6023426210092677
713,girl,2.6013112836068957
714,abc,2.6011237786542734
715,moscow,2.5992968697465524
716,profile,2.5982107859504096
717,shot,2.595812372177175
718,sort,2.5955735370650492
719,cable,2.588050571119162
720,project,2.5852254887348156
721,discussion,2.58507247726684
722,agree,2.584476770549273
723,candidacy,2.5809801595336284
724,wake,2.57924274885472
725,lamont,2.5757189155335833
726,photo,2.573001235331369
727,device,2.567194106062739
728,truth,2.564648146817742
729,jim,2.5643446612499416
730,polling,2.563954768827734
731,bank,2.557128854435004
732,monmouth,2.550693242555699
733,prep,2.5380619770543036
734,executive,2.537629398772974
735,michael,2.537061584589558
736,deny,2.5369092695889552
737,msnbc,2.5340179597260826
738,influence,2.5264439953256974
739,hannity,2.52448113295134
740,surrogate,2.5188434923951695
741,like,2.516261380195884
742,site,2.4999029701972324
743,muslims,2.4963608075135433
744,co,2.495690192458052
745,prosecutor,2.4928455656001796
746,microphone,2.487800027379038
747,income,2.487673728497475
748,jennifer,2.4848041079316303
749,book,2.4845408170084733
750,operation,2.483634396993871
751,bit,2.4830769450952377
752,server,2.4806604413671764
753,hotel,2.479817878610639
754,rest,2.4796691309277374
755,age,2.467697120446155
756,payment,2.4668452034823876
757,maine,2.4662120651957453
758,declare,2.4659211031361776
759,energy,2.45545054451219
760,steve,2.4545752503929754
761,graham,2.4482392910097306
762,cgi,2.4477101294428567
763,skittles,2.446560255544296
764,townsend,2.443112136971238
765,endorse,2.437733949862154
766,charity,2.4363487716947487
767,october,2.4357645220171604
768,warren,2.4357301300389977
769,minister,2.435640325815157
770,policing,2.4341491957112273
771,cycle,2.4294920875051944
772,expectation,2.4237271383549146
773,insult,2.421920387409789
774,sanction,2.421808718738463
775,prevent,2.4196897918536453
776,working,2.417578020664404
777,relate,2.4175269952141223
778,set,2.4164640317176165
779,website,2.416115619195128
780,explosion,2.415046135639329
781,wonder,2.4134352333955555
782,hacker,2.409337543720156
783,caucus,2.403669363914111
784,emerge,2.4006396776397496
785,opinion,2.400349692912174
786,image,2.3997645187021748
787,protester,2.397844997737357
788,violent,2.3956843425181003
789,advice,2.3942160360288853
790,temperament,2.3932620405278073
791,engage,2.3825336000081947
792,josh,2.3815659419329336
793,rate,2.379281248147307
794,block,2.377774311893176
795,register,2.3776293980633385
796,floor,2.377612853741949
797,review,2.3771233830239136
798,anybody,2.373914801916387
799,roll,2.3725011081728153
800,hearing,2.3714537960148787
801,kelly,2.3699103827388606
802,husband,2.3695213149588317
803,combat,2.367314690501669
804,robert,2.366092034781736
805,ability,2.365532725313636
806,resource,2.361144882762181
807,activity,2.3582481069356134
808,pressure,2.3566072220297727
809,jeb,2.351485009222167
810,credit,2.3496767396928973
811,read,2.3429180019442257
812,path,2.3419839389488146
813,reveal,2.3368993251551173
814,resolution,2.331274024799975
815,mexico,2.3304632676583106
816,knight,2.3269916862373763
817,democracy,2.323399530876909
818,journal,2.3158362195454254
819,put,2.315084389940134
820,utah,2.3145983973768196
821,maintain,2.3141720886389354
822,russian,2.3115195473608487
823,knowledge,2.308708320601521
824,chelsea,2.3054895069085934
825,effect,2.3039048508209983
826,drive,2.3018297918275636
827,galifianakis,2.2975264584553834
828,standard,2.297045840623879
829,protection,2.293799479897135
830,insist,2.2928063126058524
831,doubt,2.292366256490303
832,trip,2.291749764334677
833,draw,2.290760410781221
834,aim,2.285130605677698
835,newspaper,2.279709896879261
836,spokeswoman,2.277239532848039
837,jason,2.2710249648256196
838,china,2.2709963777001074
839,hack,2.2679916516046177
840,market,2.2665061222395044
841,church,2.2662151060327815
842,citizenship,2.2588969648897237
843,document,2.252830445431888
844,usa,2.2521659116479484
845,represent,2.2513968940317715
846,oppose,2.2510814901075324
847,link,2.244369704270657
848,determine,2.2414538277731624
849,communication,2.2411438938120396
850,promote,2.2372503167437414
851,enter,2.232732020503466
852,congressional,2.2306787316621053
853,commitment,2.230317617130909
854,al,2.2287640546254854
855,endorsement,2.2202604581742538
856,success,2.219662960994465
857,mccain,2.219294708873977
858,urge,2.2186442457351596
859,first,2.217393102975771
860,ticket,2.2159050901266717
861,panel,2.2150449628125743
862,winner,2.2128007668596243
863,mccrory,2.2119107749947813
864,count,2.2108355275037317
865,option,2.2106300498621083
866,research,2.207563747592387
867,carter,2.2051565448273442
868,ivanka,2.200879178639377
869,struggle,2.200345203914631
870,manage,2.199632111025629
871,development,2.197402820530976
872,buchanan,2.1966878842815065
873,museum,2.1939646099806613
874,former,2.192405652589389
875,disability,2.191866327696365
876,star,2.1899393596925307
877,period,2.183609416257491
878,trial,2.183094819953176
879,kellyanne,2.1795080573886403
880,rise,2.178085143678261
881,solution,2.177325554896956
882,shelby,2.1766711143773043
883,europe,2.174899098094048
884,victory,2.1722806703705393
885,mistake,2.170203441250283
886,outreach,2.1696862292511767
887,defeat,2.1683562587870204
888,lady,2.167075674299987
889,repeat,2.1650953309412353
890,direction,2.1647535841094547
891,running,2.1638453772446113
892,arpaio,2.1616068079227357
893,tension,2.161467934059191
894,connection,2.1599019719393464
895,ban,2.1582048678210315
896,lewandowski,2.157514381234095
897,pick,2.1572993031075933
898,lynch,2.1530977024845868
899,super,2.1504031468046385
900,june,2.1498762467775863
901,may,2.1437523031004058
902,ahmad,2.1409997334079742
903,russians,2.140471463959156
904,public,2.139921819688962
905,netanyahu,2.1382753577077662
906,chair,2.1318052670836893
907,deliver,2.1231970914747067
908,indicate,2.1126487043862676
909,failure,2.1085612634030877
910,convoy,2.1074852740570673
911,body,2.102601711322702
912,magazine,2.1011122533075453
913,throw,2.1001455524489736
914,good,2.097080725796301
915,reply,2.095363283353407
916,land,2.0948105232289755
917,scandal,2.092984344797968
918,candy,2.089994011316574
919,encourage,2.088994131494263
920,march,2.0864028812861135
921,camera,2.0862815104147443
922,arizona,2.0842481772204473
923,council,2.0769292082499056
924,brian,2.0765949856935966
925,politician,2.0749598170693195
926,summer,2.0702331472575874
927,die,2.0695531149019546
928,bid,2.068308557344012
929,camp,2.063533122022549
930,transition,2.063168583289128
931,adelson,2.062563029048662
932,california,2.057536038455351
933,reject,2.0542281930599304
934,khan,2.051737493939901
935,disaster,2.051721008648675
936,bridge,2.0497886698639203
937,strategist,2.04942236682563
938,chamber,2.0491795235672186
939,well,2.0427665902092693
940,tim,2.0422853896240563
941,michigan,2.0395337685188473
942,cover,2.036986838035701
943,biden,2.0332473979925325
944,homeland,2.0309922888687364
945,bar,2.028256374886988
946,williams,2.02819355806047
947,fear,2.027677767827698
948,reaction,2.026829802314892
949,feature,2.0241741419147616
950,settle,2.017988635650642
951,vision,2.013961149297292
952,orlando,2.0135586754730896
953,immunity,2.005740968488134
954,volunteer,2.003552521219393
955,society,2.003180800343065
956,nebraska,2.0002664395964715
957,businessman,1.9999244106246412
958,golf,1.997996687060829
959,apologize,1.9976180507935117
960,commander,1.9974738210739038
961,rating,1.9936790358838141
962,disclose,1.9921663875108029
963,sell,1.9894323688998041
964,fort,1.982940351517242
965,deserve,1.9777752425887896
966,hospital,1.9763991196464974
967,louisiana,1.9758486275324154
968,constitution,1.9754385654425093
969,profiling,1.9753416998681206
970,veteran,1.9737955180861817
971,oct,1.9663971864959318
972,editorial,1.9613622428972035
973,legacy,1.9605636417987824
974,warn,1.9593860358611332
975,trouble,1.9584161540632452
976,afghanistan,1.958220565832385
977,troop,1.9575546627002753
978,priorities,1.9546031303581688
979,pneumonia,1.95443403629647
980,schumer,1.9487324734269076
981,terence,1.946409430229056
982,cash,1.9453609190361212
983,future,1.9451584448239119
984,coalition,1.9445962580083085
985,advance,1.9421420523197115
986,james,1.9380803498507106
987,remove,1.9379197961668981
988,demand,1.9366195557376613
989,employee,1.9327116764603667
990,top,1.930746468670297
991,conclusion,1.9291449824210039
992,palmieri,1.9217761651229615
993,safety,1.9217555969895637
994,partner,1.9207653799635922
995,heart,1.9199958081263488
996,bowl,1.9158809312650746
997,rival,1.9154255755573826
998,principle,1.9141284408840447
999,scene,1.913003860846677
1000,conclude,1.911615200951103
1001,agent,1.9103649677864567
1002,killing,1.909625296869398
1003,ruling,1.9081958364362441
1004,complain,1.9055130813498078
1005,sue,1.9034252035780939
1006,finance,1.9020400940852586
1007,bob,1.901438021752609
1008,minnesota,1.8992968869933258
1009,worker,1.8961142511391358
1010,registration,1.892706802434526
1011,investor,1.8915382084208703
1012,traffic,1.890923657145148
1013,pursue,1.8905895488019229
1014,estimate,1.8887760450508584
1015,fundraiser,1.8865396630781242
1016,harvey,1.8834645821594216
1017,ongoing,1.882831825700849
1018,ceasefire,1.8824319475289544
1019,gingrich,1.882148090144627
1020,ally,1.881643348204143
1021,beck,1.8793834269150742
1022,front,1.879027778273505
1023,institute,1.8779791258891823
1024,capture,1.871587528425046
1025,property,1.8702082461107725
1026,train,1.865004653487728
1027,stamen,1.8620527394009727
1028,spot,1.8603786785514909
1029,rubio,1.8562007909422036
1030,nato,1.8551125114418405
1031,transfer,1.854080573031205
1032,surprise,1.8489640218413859
