,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.47201E+15,0.580047201,3.44630795,50.24906697,39969.01728,933,17.50482315,44.81589314,13,2.47E-05,0,1.47201E+15
1.01538E+15,0.580047201,3.44630795,106.535345,112194.8083,542,9.953531599,14.82869571,8,5.68E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.34358398,11401.1164,2136,22.46348315,73.22993993,29,1.42E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,44.04615235,70813.5783,2672,23.31062874,139.2545577,49,1.27E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.82926979,49893.44974,3662,17.8058438,67.82603903,83,5.43E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,43.11759395,48287.83629,2665,15.11886792,65.65039872,70,8.33E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,40.26882775,36474.83321,4093,20.51478133,93.38342432,73,4.21E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,38.84255334,38906.66625,1732,14.86316397,33.70818121,51,1.11E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,36.04164469,23100.29154,2936,14.96013629,40.0096545,73,7.58E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,43.71567573,38894.17017,868,11.82847141,21.37897934,26,2.60E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,14.26326175,16672.52315,40414,101.4978949,5407.868402,335,2.23E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,85.63900045,73816.28831,372,10.84615385,16.45435334,9,0.000184344,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,60.8989355,45815.53502,2007,17.80866966,55.67540067,47,1.19E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.27187352,22673.18379,1892,15.94017999,62.36010606,49,1.36E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,40.34937521,19883.67738,1886,11.55461294,33.36684776,62,4.87E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,51.88755345,65797.07491,250,8.052,20.121296,3,6.28E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,44.06282315,24657.18583,1086,8.478743068,11.53420618,36,1.78E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,20.16231398,2388.541397,1592,31.46984925,113.0267291,16,5.30E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.15173074,24057.18313,2252,13.58525755,43.47896561,68,5.82E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.74055506,56820.90475,2119,13.44266163,34.96969485,55,1.01E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.15659632,16146.72258,1048,14.8110687,32.5062897,22,3.85E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.81825841,74427.4444,1414,19.82655246,67.85642559,21,1.62E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,38.44666245,34214.20186,456,11.26973684,18.27592625,18,1.00E-04,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,60.79923803,50949.81936,550,14.30727273,32.32194711,14,5.15E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,40.16461878,51571.02828,3419,24.79847909,107.434967,55,4.86E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,24.05136093,13003.9175,3090,17.22957198,39.69956648,65,5.64E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,26.87334844,10994.34925,2524,17.37361331,41.30454938,56,4.83E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,39.56653847,30603.71108,2282,16.48871182,49.01746886,56,1.13E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,47.10991506,45309.9294,1445,14.82768166,20.53016798,39,3.19E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.4576424,11699.19543,662,18.41691843,61.22194942,7,4.78E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,38.63483476,34932.59354,2334,17.28020566,79.61642909,58,7.03E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.28101344,56486.74541,2783,20.45562343,85.73419673,58,7.89E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.60707646,3424.463977,344,9.863372093,5.158658396,13,0.000165083,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,22.58356243,1628.359012,276,11.07608696,14.66450063,10,0.000202725,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,54.33809489,61190.13609,1237,15.29214403,28.14132945,29,2.06E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,18.78481413,4307.633713,1839,17.39967374,74.4607068,50,1.90E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.4377354,66733.60636,2694,16.47550111,89.07493804,67,5.14E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,25.73856997,8258.49882,758,16.25461741,49.90218844,16,4.25E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,29.85554872,10541.75592,368,13.19021739,16.46925213,5,0.000380739,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,26.29207442,4358.264232,243,11.33333333,11.74485597,2,0.000650066,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,117.7692129,1022388.277,2752,21.02725291,150.5134288,55,5.81E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,28.94781647,12909.33467,2148,9.065642458,11.25220876,76,4.07E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,30.65209641,11622.43465,683,21.38213763,60.1160499,13,6.52E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,64.76195519,71980.49423,1154,16.38561525,30.19705478,21,2.11E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,22.33550794,10561.58774,2244,14.0855615,87.74668993,79,5.49E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,32.73202923,23471.67648,1153,14.25065048,42.89901302,35,2.06E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.50753128,3971.1366,2127,12.10780142,25.58365072,78,2.86E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.4377354,66733.60636,2694,16.47550111,89.07493804,67,5.14E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.18762293,9880.444867,538,12.60780669,21.82945578,16,6.72E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.03493964,12818.347,845,12.35147929,16.86936172,19,2.90E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,21.93290394,5872.916496,666,11.07657658,13.17281471,14,5.46E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,45.81626407,45383.96058,2875,15.53426087,32.06865228,64,6.20E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,36.60228148,15297.47877,825,14.48,31.47384242,24,4.23E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.766708,35543.57275,4056,19.77001492,133.1049885,89,3.04E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,43.41409305,42673.64224,2965,13.68768971,44.31055672,89,5.14E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.88596251,65915.95966,3089,18.04176109,92.97688987,63,3.41E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,44.27974368,68380.75918,4062,19.24446086,95.62586174,83,3.09E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,17.54635228,2328.000188,2185,11.79954233,28.89345517,74,7.66E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,39.04264718,29056.5338,1629,10.61141805,21.49357129,57,1.07E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,43.89724892,37382.16078,2038,19.92983317,131.6609255,59,1.16E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,11.24120461,4736.22068,28060,76.12965075,3542.942706,316,4.24E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.766708,35543.57275,4056,19.77001492,133.1049885,89,3.04E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,26.96215813,8013.933192,1588,25.28463476,90.7993357,17,3.62E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.80510382,5571.287271,4016,12.48256972,30.84979579,114,2.72E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,81.42364446,137382.0001,890,13.81348315,30.34723394,22,5.37E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,49.59060112,105910.3542,942,24.93630573,88.35687722,8,6.30E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,22.55222394,2003.399299,566,22.59540636,16.2550319,3,0.00016557,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,32.12670081,8352.338469,763,14.36304063,26.17619626,11,7.03E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,57.26835811,73150.31691,1812,18.10596026,91.36846337,42,1.54E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,20.70080725,1581.247505,324,11.19444444,6.094907407,4,0.000296821,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,64.18339747,64762.4965,1145,14.21716287,36.10870719,29,2.72E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,51.336368,31512.77302,1003,22.25922233,72.44526639,17,2.13E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.24672712,10312.52559,1492,19.70710456,105.6937029,36,3.25E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,17.78585547,4257.614434,586,10.20833333,17.23090278,24,6.81E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,54.57595879,80564.67518,1369,15.29802776,42.80087997,39,2.40E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.27619836,27367.43494,914,18.84026258,69.35303976,13,4.78E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,87.66658062,90061.39911,667,12.017991,23.31901665,25,6.90E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,55.61738502,27355.24055,527,13.99240987,21.18779818,10,0.000109887,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,49.09895736,38177.86644,625,13.3728,30.59222016,13,7.61E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,45.05426716,25316.15598,812,11.30172414,23.85600688,20,3.06E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,72.12789566,57099.31566,1001,17.05894106,58.5469755,10,6.37E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,25.43311029,8343.802128,1342,14.76304024,40.65621967,40,2.14E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.5614744,10389.58047,961,13.14613779,13.80119072,22,2.38E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,116.5492188,311575.0089,1096,14.20072993,33.00715275,27,2.18E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,39.62651499,35609.1811,871,26.44202067,107.872356,9,6.07E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.5784285,14223.21274,717,13.58158996,22.28518408,18,2.55E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,108.2533725,190777.4428,457,15.66958425,20.07682105,9,0.000108797,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,29.39817213,5903.533801,315,10.52380952,5.665306122,12,0.000167527,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.55786491,21110.52205,1204,12.27657807,20.9675245,42,3.84E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,23.54606506,3779.960258,1088,14.69944853,31.23044087,16,3.74E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,24.26292776,3724.273496,555,15.07027027,14.28154858,12,5.72E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.64313006,45497.74472,1942,12.69824923,16.89761794,51,8.11E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,30.17609629,6159.723847,1128,12.67021277,21.5348574,17,2.69E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,47.65005105,87665.0702,1665,45.65405405,153.644886,6,3.98E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,60.25380264,28561.62891,393,11.4351145,23.52823262,12,0.000197277,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,25.68942747,9444.661509,1221,15.25552826,46.16566354,24,3.50E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,63.75662638,26051.15835,335,9.662686567,7.053383827,4,0.000304069,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.65316741,11259.62876,1041,11.93371758,23.66995823,35,2.39E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,31.44387761,10732.7779,2268,11.02116402,21.92547801,61,8.60E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,20.67710243,4511.177491,2853,19.31335436,108.7549461,64,7.54E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,32.11435876,25651.77795,7062,19.49064095,109.2550173,143,1.54E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,7.606967214,421.3858082,913,13.47535597,18.13986365,29,4.71E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,60.47310896,29362.22902,832,20.96033654,73.82174412,13,4.45E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,34.92922202,8631.578663,2136,14.84691011,33.49107659,50,5.08E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,17.38009735,4114.523779,4038,15.0715528,52.26519076,107,2.56E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,47.25018153,48124.67192,3059,19.54462243,95.86030044,67,4.16E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,32.97211529,9005.052051,1046,18.24091778,63.42188214,16,5.17E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.80510382,5571.287271,4016,12.48256972,30.84979579,114,2.72E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,17.09059136,2248.795756,196,9.566326531,9.929274261,7,0.000298083,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.55786491,21110.52205,1204,12.27657807,20.9675245,42,3.84E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,38.42383668,20323.18088,3148,17.16232529,54.47778011,71,4.55E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.62797703,24336.43755,3346,19.45427376,62.51270289,69,7.82E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,59.2984707,68408.35632,1413,10.88322718,25.3274823,39,1.25E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,28.3214449,23129.28968,4620,14.61208577,58.02647728,135,3.32E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,23.00504962,7799.917498,2721,16.29768467,46.16349703,40,5.60E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.60705307,42249.86947,3481,23.37259408,138.230895,66,4.66E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,39.7016548,23503.39232,954,16.83333333,26.17662474,11,4.99E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,18.56301974,1701.172442,2640,11.30681818,27.82177169,84,2.98E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,14.71364449,9087.018872,46583,67.8722066,1889.66323,346,2.25E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,49.95165387,36359.43787,990,9.548484848,38.59512397,40,2.02E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.02151851,10963.01934,595,16.58823529,41.92624815,10,0.000104539,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,46.07754221,50513.17136,3740,20.55221477,93.80163603,80,3.76E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,81.0521994,68903.22062,1216,29.37828947,201.1167655,12,6.36E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,51.21529517,21654.23541,656,11.00304878,17.42986875,15,5.61E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.89943553,36047.67481,912,15.66666667,35.06490649,18,4.05E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,21.56888507,15862.77176,643,19.05443235,49.69999202,7,0.000166209,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,77.9462047,123930.2415,1653,17.24305984,80.76016929,32,1.74E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,46.55490354,27336.01629,1180,15.58728814,37.67966892,29,3.03E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.98307322,11227.24705,204,9,8.049019608,5,0.000226835,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.0497074,16904.68313,916,11.5704918,24.17289976,28,1.34E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.89078753,20861.86703,5731,14.1713488,46.17618836,154,9.04E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,56.0426387,16605.47391,524,13.43604651,21.6024991,9,0.000169352,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.16895765,7285.380996,550,13.32402235,25.0532963,12,6.26E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,26.11507122,7656.955283,1342,16.05961252,46.03370417,29,1.47E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,44.15544893,29680.17817,142,8.387323944,8.180966078,1,0.000191508,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,78.79380658,102485.6544,571,14.14360771,44.55731028,12,7.02E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,81.3117011,77266.68028,191,9.534031414,11.52632877,8,0.000454323,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,46.53576607,21492.6685,642,19.63551402,64.27213439,3,0.000200815,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.72277569,31857.21321,2246,15.28378378,38.4573046,60,1.47E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.26694419,29038.73546,900,14.67666667,28.64323333,18,3.78E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.25124538,39412.92901,974,15.70298047,29.446209,18,4.29E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,15.16993759,1338.297093,1674,24.78494624,44.46749142,19,3.21E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,50.60230477,27641.44089,687,10.18340611,12.49620208,25,4.20E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,56.15383759,48328.91619,769,11.78153446,20.95097242,19,3.90E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,76.8277142,80516.99616,1258,15.76550079,51.8361071,21,1.60E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,86.49059274,60469.20599,711,13.17299578,30.32028343,17,0.000103236,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,85.22891219,228942.2552,1365,14.52115813,35.61852041,31,3.93E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,25.05608364,4256.416396,1084,19.25645756,36.19991217,13,7.51E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,10.61368762,991.6223761,719,16.70168067,34.00484311,15,9.07E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.17152195,30795.76658,2037,17.62148842,72.91537856,48,7.49E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.99404446,10487.65975,1014,13.69822485,34.7412789,26,5.44E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,78.06766163,78467.50012,1232,17.07467532,44.6957223,21,1.82E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,39.1247952,7145.981767,630,15.84285714,20.90705215,12,6.84E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,102.0778754,529668.8201,835,15.53892216,50.10956291,9,7.14E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.905874,26233.24833,1084,18.60332103,54.75777495,19,4.62E-05,1,1.01538E+15
